workload,agents,review_ticks,risk,policy,closure_penalty,study,scoring_risk,agreement_bin,examples,errors,observed_error_rate,mean_prediction,brier
larger,6,2,frozen,greedy,0,core,analytical,agree,65,18,0.27692307692307694,0.25674325674325665,0.14838408344901854
larger,6,2,frozen,greedy,0,core,analytical,disagree,7,5,0.7142857142857143,0.6623376623376623,0.269185360094451
original,3,1,analytical,delay,0,core,frozen,all,48,13,0.2708333333333333,0.1468508751815332,0.2117405927947057
original,3,1,analytical,delay,0,core,frozen,agree,47,12,0.2553191489361702,0.14606741573033696,0.2020672223311585
original,3,1,analytical,delay,0,core,frozen,disagree,1,1,1.0,0.1836734693877551,0.6663890045814245
original,3,1,analytical,delay,0,core,pooled,all,48,13,0.2708333333333333,0.1836734693877552,0.20507948077190039
original,3,1,analytical,delay,0,core,pooled,agree,47,12,0.2553191489361702,0.18367346938775517,0.1952643845206339
original,3,1,analytical,delay,0,core,pooled,disagree,1,1,1.0,0.1836734693877551,0.6663890045814245
original,3,1,analytical,delay,0,core,analytical,all,48,13,0.2708333333333333,0.27137445887445877,0.18155113284983407
original,3,1,analytical,delay,0,core,analytical,agree,47,12,0.2553191489361702,0.2616744957170488,0.18383136620218682
original,3,1,analytical,delay,0,core,analytical,disagree,1,1,1.0,0.7272727272727273,0.07438016528925619
original,3,1,analytical,greedy,0,core,frozen,all,48,13,0.2708333333333333,0.1476343346327294,0.21043201250520485
original,3,1,analytical,greedy,0,core,frozen,agree,46,11,0.2391304347826087,0.146067415730337,0.1906077954584127
original,3,1,analytical,greedy,0,core,frozen,disagree,2,2,1.0,0.1836734693877551,0.6663890045814245
original,3,1,analytical,greedy,0,core,pooled,all,48,13,0.2708333333333333,0.1836734693877552,0.20507948077190039
original,3,1,analytical,greedy,0,core,pooled,agree,46,11,0.2391304347826087,0.18367346938775517,0.18502254495409529
original,3,1,analytical,greedy,0,core,pooled,disagree,2,2,1.0,0.1836734693877551,0.6663890045814245
original,3,1,analytical,greedy,0,core,analytical,all,48,13,0.2708333333333333,0.27137445887445877,0.18155113284983407
original,3,1,analytical,greedy,0,core,analytical,agree,46,11,0.2391304347826087,0.2515527950310559,0.1862107401350766
original,3,1,analytical,greedy,0,core,analytical,disagree,2,2,1.0,0.7272727272727273,0.07438016528925619
original,3,1,frozen,delay,0,core,frozen,all,48,13,0.2708333333333333,0.1468508751815332,0.2117405927947057
original,3,1,frozen,delay,0,core,frozen,agree,47,12,0.2553191489361702,0.14606741573033696,0.2020672223311585
original,3,1,frozen,delay,0,core,frozen,disagree,1,1,1.0,0.1836734693877551,0.6663890045814245
original,3,1,frozen,delay,0,core,pooled,all,48,13,0.2708333333333333,0.1836734693877552,0.20507948077190039
original,3,1,frozen,delay,0,core,pooled,agree,47,12,0.2553191489361702,0.18367346938775517,0.1952643845206339
original,3,1,frozen,delay,0,core,pooled,disagree,1,1,1.0,0.1836734693877551,0.6663890045814245
original,3,1,frozen,delay,0,core,analytical,all,48,13,0.2708333333333333,0.27137445887445877,0.18155113284983407
original,3,1,frozen,delay,0,core,analytical,agree,47,12,0.2553191489361702,0.2616744957170488,0.18383136620218682
original,3,1,frozen,delay,0,core,analytical,disagree,1,1,1.0,0.7272727272727273,0.07438016528925619
original,3,1,frozen,greedy,0,core,frozen,all,48,13,0.2708333333333333,0.1468508751815332,0.2117405927947057
original,3,1,frozen,greedy,0,core,frozen,agree,47,12,0.2553191489361702,0.14606741573033696,0.2020672223311585
original,3,1,frozen,greedy,0,core,frozen,disagree,1,1,1.0,0.1836734693877551,0.6663890045814245
original,3,1,frozen,greedy,0,core,pooled,all,48,13,0.2708333333333333,0.1836734693877552,0.20507948077190039
original,3,1,frozen,greedy,0,core,pooled,agree,47,12,0.2553191489361702,0.18367346938775517,0.1952643845206339
original,3,1,frozen,greedy,0,core,pooled,disagree,1,1,1.0,0.1836734693877551,0.6663890045814245
original,3,1,frozen,greedy,0,core,analytical,all,48,13,0.2708333333333333,0.27137445887445877,0.18155113284983407
original,3,1,frozen,greedy,0,core,analytical,agree,47,12,0.2553191489361702,0.2616744957170488,0.18383136620218682
original,3,1,frozen,greedy,0,core,analytical,disagree,1,1,1.0,0.7272727272727273,0.07438016528925619
original,3,1,pooled,delay,0,core,frozen,all,48,13,0.2708333333333333,0.1468508751815332,0.2117405927947057
original,3,1,pooled,delay,0,core,frozen,agree,47,12,0.2553191489361702,0.14606741573033696,0.2020672223311585
original,3,1,pooled,delay,0,core,frozen,disagree,1,1,1.0,0.1836734693877551,0.6663890045814245
original,3,1,pooled,delay,0,core,pooled,all,48,13,0.2708333333333333,0.1836734693877552,0.20507948077190039
original,3,1,pooled,delay,0,core,pooled,agree,47,12,0.2553191489361702,0.18367346938775517,0.1952643845206339
original,3,1,pooled,delay,0,core,pooled,disagree,1,1,1.0,0.1836734693877551,0.6663890045814245
original,3,1,pooled,delay,0,core,analytical,all,48,13,0.2708333333333333,0.27137445887445877,0.18155113284983407
original,3,1,pooled,delay,0,core,analytical,agree,47,12,0.2553191489361702,0.2616744957170488,0.18383136620218682
original,3,1,pooled,delay,0,core,analytical,disagree,1,1,1.0,0.7272727272727273,0.07438016528925619
original,3,1,pooled,greedy,0,core,frozen,all,48,13,0.2708333333333333,0.1468508751815332,0.2117405927947057
original,3,1,pooled,greedy,0,core,frozen,agree,47,12,0.2553191489361702,0.14606741573033696,0.2020672223311585
original,3,1,pooled,greedy,0,core,frozen,disagree,1,1,1.0,0.1836734693877551,0.6663890045814245
original,3,1,pooled,greedy,0,core,pooled,all,48,13,0.2708333333333333,0.1836734693877552,0.20507948077190039
original,3,1,pooled,greedy,0,core,pooled,agree,47,12,0.2553191489361702,0.18367346938775517,0.1952643845206339
original,3,1,pooled,greedy,0,core,pooled,disagree,1,1,1.0,0.1836734693877551,0.6663890045814245
original,3,1,pooled,greedy,0,core,analytical,all,48,13,0.2708333333333333,0.27137445887445877,0.18155113284983407
original,3,1,pooled,greedy,0,core,analytical,agree,47,12,0.2553191489361702,0.2616744957170488,0.18383136620218682
original,3,1,pooled,greedy,0,core,analytical,disagree,1,1,1.0,0.7272727272727273,0.07438016528925619
original,3,2,analytical,delay,0,core,frozen,all,48,13,0.2708333333333333,0.1476343346327294,0.21043201250520485
original,3,2,analytical,delay,0,core,frozen,agree,46,11,0.2391304347826087,0.146067415730337,0.1906077954584127
original,3,2,analytical,delay,0,core,frozen,disagree,2,2,1.0,0.1836734693877551,0.6663890045814245
original,3,2,analytical,delay,0,core,pooled,all,48,13,0.2708333333333333,0.1836734693877552,0.20507948077190039
original,3,2,analytical,delay,0,core,pooled,agree,46,11,0.2391304347826087,0.18367346938775517,0.18502254495409529
original,3,2,analytical,delay,0,core,pooled,disagree,2,2,1.0,0.1836734693877551,0.6663890045814245
original,3,2,analytical,delay,0,core,analytical,all,48,13,0.2708333333333333,0.27137445887445877,0.18155113284983407
original,3,2,analytical,delay,0,core,analytical,agree,46,11,0.2391304347826087,0.2515527950310559,0.1862107401350766
original,3,2,analytical,delay,0,core,analytical,disagree,2,2,1.0,0.7272727272727273,0.07438016528925619
original,3,2,analytical,greedy,0,core,frozen,all,48,13,0.2708333333333333,0.1476343346327294,0.21043201250520485
original,3,2,analytical,greedy,0,core,frozen,agree,46,11,0.2391304347826087,0.146067415730337,0.1906077954584127
original,3,2,analytical,greedy,0,core,frozen,disagree,2,2,1.0,0.1836734693877551,0.6663890045814245
original,3,2,analytical,greedy,0,core,pooled,all,48,13,0.2708333333333333,0.1836734693877552,0.20507948077190039
original,3,2,analytical,greedy,0,core,pooled,agree,46,11,0.2391304347826087,0.18367346938775517,0.18502254495409529
original,3,2,analytical,greedy,0,core,pooled,disagree,2,2,1.0,0.1836734693877551,0.6663890045814245
original,3,2,analytical,greedy,0,core,analytical,all,48,13,0.2708333333333333,0.27137445887445877,0.18155113284983407
original,3,2,analytical,greedy,0,core,analytical,agree,46,11,0.2391304347826087,0.2515527950310559,0.1862107401350766
original,3,2,analytical,greedy,0,core,analytical,disagree,2,2,1.0,0.7272727272727273,0.07438016528925619
original,3,2,frozen,delay,0,core,frozen,all,48,13,0.2708333333333333,0.1468508751815332,0.2117405927947057
original,3,2,frozen,delay,0,core,frozen,agree,47,12,0.2553191489361702,0.14606741573033696,0.2020672223311585
original,3,2,frozen,delay,0,core,frozen,disagree,1,1,1.0,0.1836734693877551,0.6663890045814245
original,3,2,frozen,delay,0,core,pooled,all,48,13,0.2708333333333333,0.1836734693877552,0.20507948077190039
original,3,2,frozen,delay,0,core,pooled,agree,47,12,0.2553191489361702,0.18367346938775517,0.1952643845206339
original,3,2,frozen,delay,0,core,pooled,disagree,1,1,1.0,0.1836734693877551,0.6663890045814245
original,3,2,frozen,delay,0,core,analytical,all,48,13,0.2708333333333333,0.27137445887445877,0.18155113284983407
original,3,2,frozen,delay,0,core,analytical,agree,47,12,0.2553191489361702,0.2616744957170488,0.18383136620218682
original,3,2,frozen,delay,0,core,analytical,disagree,1,1,1.0,0.7272727272727273,0.07438016528925619
original,3,2,frozen,greedy,0,core,frozen,all,48,13,0.2708333333333333,0.1468508751815332,0.2117405927947057
original,3,2,frozen,greedy,0,core,frozen,agree,47,12,0.2553191489361702,0.14606741573033696,0.2020672223311585
original,3,2,frozen,greedy,0,core,frozen,disagree,1,1,1.0,0.1836734693877551,0.6663890045814245
original,3,2,frozen,greedy,0,core,pooled,all,48,13,0.2708333333333333,0.1836734693877552,0.20507948077190039
original,3,2,frozen,greedy,0,core,pooled,agree,47,12,0.2553191489361702,0.18367346938775517,0.1952643845206339
original,3,2,frozen,greedy,0,core,pooled,disagree,1,1,1.0,0.1836734693877551,0.6663890045814245
original,3,2,frozen,greedy,0,core,analytical,all,48,13,0.2708333333333333,0.27137445887445877,0.18155113284983407
original,3,2,frozen,greedy,0,core,analytical,agree,47,12,0.2553191489361702,0.2616744957170488,0.18383136620218682
original,3,2,frozen,greedy,0,core,analytical,disagree,1,1,1.0,0.7272727272727273,0.07438016528925619
original,3,2,pooled,delay,0,core,frozen,all,48,13,0.2708333333333333,0.1468508751815332,0.2117405927947057
original,3,2,pooled,delay,0,core,frozen,agree,47,12,0.2553191489361702,0.14606741573033696,0.2020672223311585
original,3,2,pooled,delay,0,core,frozen,disagree,1,1,1.0,0.1836734693877551,0.6663890045814245
original,3,2,pooled,delay,0,core,pooled,all,48,13,0.2708333333333333,0.1836734693877552,0.20507948077190039
original,3,2,pooled,delay,0,core,pooled,agree,47,12,0.2553191489361702,0.18367346938775517,0.1952643845206339
original,3,2,pooled,delay,0,core,pooled,disagree,1,1,1.0,0.1836734693877551,0.6663890045814245
original,3,2,pooled,delay,0,core,analytical,all,48,13,0.2708333333333333,0.27137445887445877,0.18155113284983407
original,3,2,pooled,delay,0,core,analytical,agree,47,12,0.2553191489361702,0.2616744957170488,0.18383136620218682
original,3,2,pooled,delay,0,core,analytical,disagree,1,1,1.0,0.7272727272727273,0.07438016528925619
original,3,2,pooled,greedy,0,core,frozen,all,48,13,0.2708333333333333,0.1468508751815332,0.2117405927947057
original,3,2,pooled,greedy,0,core,frozen,agree,47,12,0.2553191489361702,0.14606741573033696,0.2020672223311585
original,3,2,pooled,greedy,0,core,frozen,disagree,1,1,1.0,0.1836734693877551,0.6663890045814245
original,3,2,pooled,greedy,0,core,pooled,all,48,13,0.2708333333333333,0.1836734693877552,0.20507948077190039
original,3,2,pooled,greedy,0,core,pooled,agree,47,12,0.2553191489361702,0.18367346938775517,0.1952643845206339
original,3,2,pooled,greedy,0,core,pooled,disagree,1,1,1.0,0.1836734693877551,0.6663890045814245
original,3,2,pooled,greedy,0,core,analytical,all,48,13,0.2708333333333333,0.27137445887445877,0.18155113284983407
original,3,2,pooled,greedy,0,core,analytical,agree,47,12,0.2553191489361702,0.2616744957170488,0.18383136620218682
original,3,2,pooled,greedy,0,core,analytical,disagree,1,1,1.0,0.7272727272727273,0.07438016528925619
