seed,policy,job_id,agreement,initial_error,primary,secondary,p_error,reviewed,bin,brier_frozen,brier_constant,pooled_prediction,brier_pooled
222,myopic,a1j1,False,1,reset_sensor,replace_filter,0.1836734693877551,False,disagree,0.6663890045814245,0.25,0.1836734693877551,0.6663890045814245
222,myopic,a0j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
222,myopic,a2j1,True,0,replace_filter,replace_filter,0.14606741573033707,True,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
222,greedy,a0j0,True,0,replace_filter,replace_filter,0.14606741573033707,True,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
222,greedy,a1j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,False,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
222,greedy,a2j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,False,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
222,greedy,a1j1,False,1,reset_sensor,replace_filter,0.1836734693877551,False,disagree,0.6663890045814245,0.25,0.1836734693877551,0.6663890045814245
222,greedy,a0j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
222,greedy,a2j1,True,0,replace_filter,replace_filter,0.14606741573033707,True,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
222,delay,a0j0,True,0,replace_filter,replace_filter,0.14606741573033707,True,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
222,delay,a1j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,False,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
222,delay,a2j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,False,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
222,delay,a1j1,False,1,reset_sensor,replace_filter,0.1836734693877551,False,disagree,0.6663890045814245,0.25,0.1836734693877551,0.6663890045814245
222,delay,a0j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
222,delay,a2j1,True,0,replace_filter,replace_filter,0.14606741573033707,True,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
222,fcfs,a0j0,True,0,replace_filter,replace_filter,0.14606741573033707,True,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
222,fcfs,a1j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,False,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
222,fcfs,a2j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,False,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
222,fcfs,a1j1,False,1,reset_sensor,replace_filter,0.1836734693877551,False,disagree,0.6663890045814245,0.25,0.1836734693877551,0.6663890045814245
222,fcfs,a0j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
222,fcfs,a2j1,True,0,replace_filter,replace_filter,0.14606741573033707,True,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
223,myopic,a2j0,True,0,replace_filter,replace_filter,0.14606741573033707,False,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
223,myopic,a0j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
223,myopic,a1j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
223,myopic,a0j1,True,1,replace_filter,replace_filter,0.14606741573033707,False,agree,0.729200858477465,0.25,0.1836734693877551,0.6663890045814245
223,myopic,a1j1,True,1,replace_filter,replace_filter,0.14606741573033707,True,agree,0.729200858477465,0.25,0.1836734693877551,0.6663890045814245
223,myopic,a2j1,True,0,replace_filter,replace_filter,0.14606741573033707,True,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
223,greedy,a2j0,True,0,replace_filter,replace_filter,0.14606741573033707,False,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
223,greedy,a0j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
223,greedy,a1j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
223,greedy,a0j1,True,1,replace_filter,replace_filter,0.14606741573033707,False,agree,0.729200858477465,0.25,0.1836734693877551,0.6663890045814245
223,greedy,a1j1,True,1,replace_filter,replace_filter,0.14606741573033707,True,agree,0.729200858477465,0.25,0.1836734693877551,0.6663890045814245
223,greedy,a2j1,True,0,replace_filter,replace_filter,0.14606741573033707,True,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
223,delay,a2j0,True,0,replace_filter,replace_filter,0.14606741573033707,False,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
223,delay,a0j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
223,delay,a1j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
223,delay,a0j1,True,1,replace_filter,replace_filter,0.14606741573033707,False,agree,0.729200858477465,0.25,0.1836734693877551,0.6663890045814245
223,delay,a1j1,True,1,replace_filter,replace_filter,0.14606741573033707,True,agree,0.729200858477465,0.25,0.1836734693877551,0.6663890045814245
223,delay,a2j1,True,0,replace_filter,replace_filter,0.14606741573033707,True,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
223,fcfs,a2j0,True,0,replace_filter,replace_filter,0.14606741573033707,False,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
223,fcfs,a0j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
223,fcfs,a1j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
223,fcfs,a0j1,True,1,replace_filter,replace_filter,0.14606741573033707,False,agree,0.729200858477465,0.25,0.1836734693877551,0.6663890045814245
223,fcfs,a1j1,True,1,replace_filter,replace_filter,0.14606741573033707,True,agree,0.729200858477465,0.25,0.1836734693877551,0.6663890045814245
223,fcfs,a2j1,True,0,replace_filter,replace_filter,0.14606741573033707,True,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
223,uncertainty,a2j0,True,0,replace_filter,replace_filter,0.14606741573033707,False,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
223,uncertainty,a0j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
223,uncertainty,a1j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
223,uncertainty,a0j1,True,1,replace_filter,replace_filter,0.14606741573033707,False,agree,0.729200858477465,0.25,0.1836734693877551,0.6663890045814245
223,uncertainty,a1j1,True,1,replace_filter,replace_filter,0.14606741573033707,True,agree,0.729200858477465,0.25,0.1836734693877551,0.6663890045814245
223,uncertainty,a2j1,True,0,replace_filter,replace_filter,0.14606741573033707,True,agree,0.021335689938139123,0.25,0.1836734693877551,0.03373594335693461
