id,replicate,stage,kind,fields,supplied,correct,incorrect,rejected
MUL1350.json,0,0,semantic_memory,4,4,4,0,0
MUL1350.json,0,0,semantic_memory,4,4,4,0,0
MUL1350.json,0,1,raw_records,4,4,4,0,1
MUL1350.json,0,1,guarded_records,4,3,3,0,4
MUL1350.json,0,1,full_history,4,4,4,0,0
MUL1350.json,0,1,full_history,4,4,4,0,0
MUL1350.json,0,1,semantic_memory,4,4,4,0,0
MUL1350.json,0,1,semantic_memory,4,4,4,0,0
MUL1350.json,0,0,request_parser,7,6,6,0,0
MUL1350.json,0,1,request_parser,7,7,7,0,0
MUL1350.json,1,0,raw_records,4,3,3,0,0
MUL1350.json,1,0,guarded_records,4,3,3,0,1
MUL1350.json,1,0,full_history,4,4,4,0,0
MUL1350.json,1,0,full_history,4,4,4,0,0
MUL1350.json,1,0,semantic_memory,4,3,3,0,0
MUL1350.json,1,0,semantic_memory,4,3,3,0,0
MUL1350.json,1,1,raw_records,4,4,4,0,0
MUL1350.json,1,1,guarded_records,4,4,4,0,2
MUL1350.json,1,1,full_history,4,4,4,0,0
MUL1350.json,1,1,full_history,4,4,4,0,0
MUL1350.json,1,1,semantic_memory,4,4,4,0,0
MUL1350.json,1,1,semantic_memory,4,4,4,0,0
MUL1350.json,1,0,request_parser,7,6,6,0,0
MUL1350.json,1,1,request_parser,7,7,7,0,0
MUL1351.json,0,0,raw_records,3,3,3,0,0
MUL1351.json,0,0,guarded_records,3,3,3,0,0
MUL1351.json,0,0,full_history,3,3,3,0,0
MUL1351.json,0,0,full_history,3,3,3,0,0
MUL1351.json,0,0,semantic_memory,3,3,3,0,0
MUL1351.json,0,0,semantic_memory,3,3,3,0,0
MUL1351.json,0,1,raw_records,4,3,3,0,0
MUL1351.json,0,1,guarded_records,4,3,3,0,1
MUL1351.json,0,1,full_history,4,4,4,0,0
MUL1351.json,0,1,full_history,4,4,4,0,0
MUL1351.json,0,1,semantic_memory,4,3,3,0,0
MUL1351.json,0,1,semantic_memory,4,3,3,0,0
MUL1351.json,0,0,request_parser,7,6,6,0,0
MUL1351.json,0,1,request_parser,7,7,7,0,0
MUL1351.json,1,0,raw_records,3,3,3,0,0
MUL1351.json,1,0,guarded_records,3,3,3,0,0
MUL1351.json,1,0,full_history,3,3,3,0,0
MUL1351.json,1,0,full_history,3,3,3,0,0
MUL1351.json,1,0,semantic_memory,3,3,3,0,0
MUL1351.json,1,0,semantic_memory,3,3,3,0,0
MUL1351.json,1,1,raw_records,4,3,3,0,1
MUL1351.json,1,1,guarded_records,4,3,3,0,1
MUL1351.json,1,1,full_history,4,4,4,0,0
MUL1351.json,1,1,full_history,4,4,4,0,0
MUL1351.json,1,1,semantic_memory,4,3,3,0,0
MUL1351.json,1,1,semantic_memory,4,3,3,0,0
MUL1351.json,1,0,request_parser,7,6,6,0,0
MUL1351.json,1,1,request_parser,7,7,7,0,0
MUL1376.json,0,0,raw_records,5,3,2,1,1
MUL1376.json,0,0,guarded_records,5,2,1,1,2
MUL1376.json,0,0,full_history,5,4,4,0,0
MUL1376.json,0,0,full_history,5,5,5,0,0
MUL1376.json,0,0,semantic_memory,5,2,1,1,0
MUL1376.json,0,0,semantic_memory,5,3,2,1,0
MUL1376.json,0,1,raw_records,5,5,3,2,1
MUL1376.json,0,1,guarded_records,5,4,3,1,3
MUL1376.json,0,1,full_history,5,4,2,2,0
MUL1376.json,0,1,full_history,5,5,4,1,0
MUL1376.json,0,1,semantic_memory,5,5,3,2,0
MUL1376.json,0,1,semantic_memory,5,5,3,2,0
MUL1376.json,0,0,request_parser,7,6,6,0,0
MUL1376.json,0,1,request_parser,7,7,7,0,0
MUL1376.json,1,0,raw_records,5,3,2,1,1
MUL1376.json,1,0,guarded_records,5,2,1,1,2
MUL1376.json,1,0,full_history,5,4,4,0,0
MUL1376.json,1,0,full_history,5,4,4,0,0
MUL1376.json,1,0,semantic_memory,5,2,1,1,0
MUL1376.json,1,0,semantic_memory,5,3,2,1,0
MUL1376.json,1,1,raw_records,5,5,3,2,1
MUL1376.json,1,1,guarded_records,5,4,3,1,3
MUL1376.json,1,1,full_history,5,4,2,2,0
MUL1376.json,1,1,full_history,5,5,4,1,0
MUL1376.json,1,1,semantic_memory,5,5,3,2,0
MUL1376.json,1,1,semantic_memory,5,5,3,2,0
MUL1376.json,1,0,request_parser,7,6,6,0,0
MUL1376.json,1,1,request_parser,7,7,7,0,0
PMUL0012.json,0,0,raw_records,2,2,2,0,0
PMUL0012.json,0,0,guarded_records,2,2,2,0,0
PMUL0012.json,0,0,full_history,2,2,2,0,0
PMUL0012.json,0,0,full_history,2,2,2,0,0
PMUL0012.json,0,0,semantic_memory,2,2,2,0,0
PMUL0012.json,0,0,semantic_memory,2,2,2,0,0
PMUL0012.json,0,1,raw_records,4,4,4,0,0
PMUL0012.json,0,1,guarded_records,4,3,3,0,1
PMUL0012.json,0,1,full_history,4,3,3,0,0
PMUL0012.json,0,1,full_history,4,3,3,0,0
PMUL0012.json,0,1,semantic_memory,4,4,4,0,0
PMUL0012.json,0,1,semantic_memory,4,4,4,0,0
PMUL0012.json,0,0,request_parser,7,6,6,0,0
PMUL0012.json,0,1,request_parser,7,7,7,0,0
PMUL0012.json,1,0,raw_records,2,2,2,0,0
PMUL0012.json,1,0,guarded_records,2,2,2,0,0
PMUL0012.json,1,0,full_history,2,2,2,0,0
PMUL0012.json,1,0,full_history,2,2,2,0,0
PMUL0012.json,1,0,semantic_memory,2,2,2,0,0
PMUL0012.json,1,0,semantic_memory,2,2,2,0,0
PMUL0012.json,1,1,raw_records,4,4,4,0,0
PMUL0012.json,1,1,guarded_records,4,3,3,0,1
PMUL0012.json,1,1,full_history,4,3,3,0,0
PMUL0012.json,1,1,full_history,4,3,3,0,0
PMUL0012.json,1,1,semantic_memory,4,4,4,0,0
PMUL0012.json,1,1,semantic_memory,4,4,4,0,0
PMUL0012.json,1,0,request_parser,7,6,6,0,0
PMUL0012.json,1,1,request_parser,7,7,7,0,0
PMUL0089.json,0,0,raw_records,2,0,0,0,1
PMUL0089.json,0,0,guarded_records,2,0,0,0,1
PMUL0089.json,0,0,full_history,2,2,2,0,0
PMUL0089.json,0,0,full_history,2,2,2,0,0
PMUL0089.json,0,0,semantic_memory,2,0,0,0,0
PMUL0089.json,0,0,semantic_memory,2,0,0,0,0
PMUL0089.json,0,1,raw_records,4,4,4,0,3
PMUL0089.json,0,1,guarded_records,4,4,4,0,4
PMUL0089.json,0,1,full_history,4,4,4,0,0
PMUL0089.json,0,1,full_history,4,4,4,0,0
PMUL0089.json,0,1,semantic_memory,4,4,4,0,0
PMUL0089.json,0,1,semantic_memory,4,4,4,0,0
PMUL0089.json,0,0,request_parser,7,6,6,0,0
PMUL0089.json,0,1,request_parser,7,7,7,0,0
PMUL0089.json,1,0,raw_records,2,0,0,0,1
PMUL0089.json,1,0,guarded_records,2,0,0,0,1
PMUL0089.json,1,0,full_history,2,2,2,0,0
PMUL0089.json,1,0,full_history,2,2,2,0,0
PMUL0089.json,1,0,semantic_memory,2,0,0,0,0
PMUL0089.json,1,0,semantic_memory,2,0,0,0,0
PMUL0089.json,1,1,raw_records,4,4,4,0,0
PMUL0089.json,1,1,guarded_records,4,4,4,0,2
PMUL0089.json,1,1,full_history,4,4,4,0,0
PMUL0089.json,1,1,full_history,4,4,4,0,0
PMUL0089.json,1,1,semantic_memory,4,4,4,0,0
PMUL0089.json,1,1,semantic_memory,4,4,4,0,0
PMUL0089.json,1,0,request_parser,7,6,6,0,0
PMUL0089.json,1,1,request_parser,7,7,7,0,0
PMUL0117.json,0,0,raw_records,4,2,2,0,0
PMUL0117.json,0,0,guarded_records,4,2,2,0,2
PMUL0117.json,0,0,full_history,4,4,3,1,0
PMUL0117.json,0,0,full_history,4,4,3,1,0
PMUL0117.json,0,0,semantic_memory,4,2,2,0,0
PMUL0117.json,0,0,semantic_memory,4,2,2,0,0
PMUL0117.json,0,1,raw_records,5,4,4,0,0
PMUL0117.json,0,1,guarded_records,5,2,2,0,2
PMUL0117.json,0,1,full_history,5,5,5,0,0
PMUL0117.json,0,1,full_history,5,5,5,0,0
PMUL0117.json,0,1,semantic_memory,5,4,4,0,0
PMUL0117.json,0,1,semantic_memory,5,4,4,0,0
PMUL0117.json,0,0,request_parser,7,6,6,0,0
PMUL0117.json,0,1,request_parser,7,7,7,0,0
PMUL0117.json,1,0,raw_records,4,2,2,0,0
PMUL0117.json,1,0,guarded_records,4,2,2,0,2
PMUL0117.json,1,0,full_history,4,4,3,1,0
PMUL0117.json,1,0,full_history,4,4,3,1,0
PMUL0117.json,1,0,semantic_memory,4,2,2,0,0
PMUL0117.json,1,0,semantic_memory,4,2,2,0,0
PMUL0117.json,1,1,raw_records,5,5,5,0,0
PMUL0117.json,1,1,guarded_records,5,2,2,0,3
PMUL0117.json,1,1,full_history,5,5,5,0,0
PMUL0117.json,1,1,full_history,5,5,5,0,0
PMUL0117.json,1,1,semantic_memory,5,5,5,0,0
PMUL0117.json,1,1,semantic_memory,5,5,5,0,0
PMUL0117.json,1,0,request_parser,7,6,6,0,0
PMUL0117.json,1,1,request_parser,7,7,7,0,0
