family,budget,baseline,loss_difference,wins,ties,losses
memory_suffices,1.0,generic2,0.0,0,20,0
memory_suffices,1.0,depth3,0.0,0,20,0
memory_suffices,1.0,no_scope,0.0,0,20,0
memory_suffices,1.0,request_specific,0.0,0,20,0
memory_suffices,1.0,memory,0.0,0,20,0
memory_suffices,2.0,depth1,0.0,0,20,0
memory_suffices,2.0,completion,0.0,0,20,0
memory_suffices,2.0,generic2,0.0,0,20,0
memory_suffices,2.0,depth3,0.0,0,20,0
memory_suffices,2.0,no_scope,0.0,0,20,0
memory_suffices,2.0,request_specific,0.0,0,20,0
memory_suffices,2.0,memory,0.0,0,20,0
memory_suffices,4.0,depth1,0.0,0,20,0
memory_suffices,4.0,completion,0.0,0,20,0
memory_suffices,4.0,generic2,0.0,0,20,0
memory_suffices,4.0,depth3,0.0,0,20,0
memory_suffices,4.0,no_scope,0.0,0,20,0
memory_suffices,4.0,request_specific,0.0,0,20,0
memory_suffices,4.0,memory,0.0,0,20,0
memory_suffices,6.0,depth1,0.0,0,20,0
memory_suffices,6.0,completion,0.0,0,20,0
memory_suffices,6.0,generic2,0.0,0,20,0
memory_suffices,6.0,depth3,0.0,0,20,0
memory_suffices,6.0,no_scope,0.0,0,20,0
memory_suffices,6.0,request_specific,0.0,0,20,0
memory_suffices,6.0,memory,0.0,0,20,0
memory_suffices,unlimited,depth1,0.0,0,20,0
memory_suffices,unlimited,completion,0.0,0,20,0
memory_suffices,unlimited,generic2,0.0,0,20,0
memory_suffices,unlimited,depth3,0.0,0,20,0
memory_suffices,unlimited,no_scope,0.0,0,20,0
memory_suffices,unlimited,request_specific,0.0,0,20,0
memory_suffices,unlimited,memory,0.0,0,20,0
misspecified,0.0,depth1,0.0,0,20,0
misspecified,0.0,completion,0.0,0,20,0
misspecified,0.0,generic2,0.0,0,20,0
misspecified,0.0,depth3,0.0,0,20,0
misspecified,0.0,no_scope,0.0,0,20,0
misspecified,0.0,request_specific,0.0,0,20,0
misspecified,0.0,memory,0.0,0,20,0
misspecified,1.0,depth1,0.0,0,20,0
misspecified,1.0,completion,0.0,0,20,0
misspecified,1.0,generic2,0.0,0,20,0
misspecified,1.0,depth3,0.0,0,20,0
misspecified,1.0,no_scope,0.0,0,20,0
misspecified,1.0,request_specific,0.0,0,20,0
misspecified,1.0,memory,-1.4,7,13,0
misspecified,2.0,depth1,0.0,0,20,0
misspecified,2.0,completion,0.0,0,20,0
misspecified,2.0,generic2,0.0,0,20,0
misspecified,2.0,depth3,0.0,0,20,0
misspecified,2.0,no_scope,0.0,0,20,0
misspecified,2.0,request_specific,0.0,0,20,0
misspecified,2.0,memory,-3.6,14,6,0
misspecified,4.0,depth1,0.0,0,20,0
misspecified,4.0,completion,0.0,0,20,0
misspecified,4.0,generic2,0.0,0,20,0
misspecified,4.0,depth3,0.0,0,20,0
misspecified,4.0,no_scope,0.0,0,20,0
misspecified,4.0,request_specific,0.0,0,20,0
misspecified,4.0,memory,-6.2,17,3,0
misspecified,6.0,depth1,0.0,0,20,0
misspecified,6.0,completion,0.0,0,20,0
misspecified,6.0,generic2,0.0,0,20,0
misspecified,6.0,depth3,0.0,0,20,0
misspecified,6.0,no_scope,0.0,0,20,0
misspecified,6.0,request_specific,0.0,0,20,0
misspecified,6.0,memory,-6.2,17,3,0
misspecified,unlimited,depth1,0.0,0,20,0
misspecified,unlimited,completion,0.0,0,20,0
misspecified,unlimited,generic2,0.0,0,20,0
misspecified,unlimited,depth3,0.0,0,20,0
misspecified,unlimited,no_scope,0.0,0,20,0
misspecified,unlimited,request_specific,0.0,0,20,0
misspecified,unlimited,memory,-6.2,17,3,0
mixed,0.0,depth1,0.0,0,20,0
mixed,0.0,completion,0.0,0,20,0
mixed,0.0,generic2,0.0,0,20,0
mixed,0.0,depth3,0.0,0,20,0
mixed,0.0,no_scope,0.0,0,20,0
mixed,0.0,request_specific,0.0,0,20,0
mixed,0.0,memory,0.0,0,20,0
mixed,1.0,depth1,0.0,0,20,0
mixed,1.0,completion,0.0,0,20,0
mixed,1.0,generic2,0.0,0,20,0
mixed,1.0,depth3,0.0,0,20,0
mixed,1.0,no_scope,0.0,0,20,0
mixed,1.0,request_specific,0.0,0,20,0
mixed,1.0,memory,-1.0,20,0,0
mixed,2.0,depth1,-2.0,20,0,0
mixed,2.0,completion,-2.0,20,0,0
mixed,2.0,generic2,0.0,0,20,0
mixed,2.0,depth3,0.0,0,20,0
mixed,2.0,no_scope,0.0,0,20,0
mixed,2.0,request_specific,-2.0,20,0,0
mixed,2.0,memory,-3.0,20,0,0
mixed,4.0,depth1,-4.0,20,0,0
mixed,4.0,completion,0.0,0,20,0
mixed,4.0,generic2,0.0,0,20,0
mixed,4.0,depth3,0.0,0,20,0
mixed,4.0,no_scope,0.0,0,20,0
mixed,4.0,request_specific,-3.0,20,0,0
mixed,4.0,memory,-5.0,20,0,0
mixed,6.0,depth1,-4.0,20,0,0
mixed,6.0,completion,0.0,0,20,0
mixed,6.0,generic2,0.0,0,20,0
mixed,6.0,depth3,0.0,0,20,0
mixed,6.0,no_scope,0.0,0,20,0
mixed,6.0,request_specific,-2.0,20,0,0
mixed,6.0,memory,-5.0,20,0,0
mixed,unlimited,depth1,-4.0,20,0,0
mixed,unlimited,completion,0.0,0,20,0
mixed,unlimited,generic2,0.0,0,20,0
mixed,unlimited,depth3,0.0,0,20,0
mixed,unlimited,no_scope,0.0,0,20,0
mixed,unlimited,request_specific,0.0,0,20,0
mixed,unlimited,memory,-5.0,20,0,0
noisy_response,0.0,depth1,0.0,0,20,0
noisy_response,0.0,completion,0.0,0,20,0
noisy_response,0.0,generic2,0.0,0,20,0
noisy_response,0.0,depth3,0.0,0,20,0
noisy_response,0.0,no_scope,0.0,0,20,0
noisy_response,0.0,request_specific,0.0,0,20,0
noisy_response,0.0,memory,0.0,0,20,0
noisy_response,1.0,depth1,0.0,0,20,0
noisy_response,1.0,completion,0.15,1,16,3
noisy_response,1.0,generic2,0.0,0,20,0
noisy_response,1.0,depth3,0.0,0,20,0
noisy_response,1.0,no_scope,0.0,0,20,0
noisy_response,1.0,request_specific,0.0,0,20,0
noisy_response,1.0,memory,0.3,9,6,5
noisy_response,2.0,depth1,0.0,0,20,0
noisy_response,2.0,completion,0.0,0,20,0
noisy_response,2.0,generic2,0.0,0,20,0
noisy_response,2.0,depth3,0.0,0,20,0
noisy_response,2.0,no_scope,0.0,0,20,0
noisy_response,2.0,request_specific,0.0,0,20,0
noisy_response,2.0,memory,0.0,13,0,7
noisy_response,4.0,depth1,0.0,0,20,0
noisy_response,4.0,completion,0.0,0,20,0
noisy_response,4.0,generic2,0.0,0,20,0
noisy_response,4.0,depth3,0.0,0,20,0
noisy_response,4.0,no_scope,0.0,0,20,0
noisy_response,4.0,request_specific,0.0,0,20,0
noisy_response,4.0,memory,-0.7,13,2,5
noisy_response,6.0,depth1,0.0,0,20,0
noisy_response,6.0,completion,0.0,0,20,0
noisy_response,6.0,generic2,0.0,0,20,0
noisy_response,6.0,depth3,0.0,0,20,0
noisy_response,6.0,no_scope,0.0,0,20,0
noisy_response,6.0,request_specific,0.0,0,20,0
noisy_response,6.0,memory,-0.7,13,2,5
noisy_response,unlimited,depth1,0.0,0,20,0
noisy_response,unlimited,completion,0.0,0,20,0
noisy_response,unlimited,generic2,0.0,0,20,0
noisy_response,unlimited,depth3,0.0,0,20,0
noisy_response,unlimited,no_scope,0.0,0,20,0
noisy_response,unlimited,request_specific,0.0,0,20,0
noisy_response,unlimited,memory,-0.7,13,2,5
revision,0.0,depth1,0.0,0,20,0
revision,0.0,completion,0.0,0,20,0
revision,0.0,generic2,0.0,0,20,0
revision,0.0,depth3,0.0,0,20,0
revision,0.0,no_scope,0.0,0,20,0
revision,0.0,request_specific,0.0,0,20,0
revision,0.0,memory,0.0,0,20,0
revision,1.0,depth1,0.0,0,20,0
revision,1.0,completion,0.0,0,20,0
revision,1.0,generic2,0.0,0,20,0
revision,1.0,depth3,0.0,0,20,0
revision,1.0,no_scope,0.0,0,20,0
revision,1.0,request_specific,0.0,0,20,0
revision,1.0,memory,-1.0,20,0,0
revision,2.0,depth1,0.0,0,20,0
revision,2.0,completion,0.0,0,20,0
revision,2.0,generic2,0.0,0,20,0
revision,2.0,depth3,0.0,0,20,0
revision,2.0,no_scope,0.0,0,20,0
revision,2.0,request_specific,0.0,0,20,0
revision,2.0,memory,-1.0,20,0,0
revision,4.0,depth1,0.0,0,20,0
revision,4.0,completion,0.0,0,20,0
revision,4.0,generic2,0.0,0,20,0
revision,4.0,depth3,0.0,0,20,0
revision,4.0,no_scope,0.0,0,20,0
revision,4.0,request_specific,0.0,0,20,0
revision,4.0,memory,-1.0,20,0,0
revision,6.0,depth1,0.0,0,20,0
revision,6.0,completion,0.0,0,20,0
revision,6.0,generic2,0.0,0,20,0
revision,6.0,depth3,0.0,0,20,0
revision,6.0,no_scope,0.0,0,20,0
revision,6.0,request_specific,0.0,0,20,0
revision,6.0,memory,-1.0,20,0,0
revision,unlimited,depth1,0.0,0,20,0
revision,unlimited,completion,0.0,0,20,0
revision,unlimited,generic2,0.0,0,20,0
revision,unlimited,depth3,0.0,0,20,0
revision,unlimited,no_scope,0.0,0,20,0
revision,unlimited,request_specific,0.0,0,20,0
revision,unlimited,memory,-1.0,20,0,0
revocation,0.0,depth1,0.0,0,20,0
revocation,0.0,completion,0.0,0,20,0
revocation,0.0,generic2,0.0,0,20,0
revocation,0.0,depth3,0.0,0,20,0
revocation,0.0,no_scope,0.0,0,20,0
revocation,0.0,request_specific,0.0,0,20,0
revocation,0.0,memory,0.0,0,20,0
revocation,1.0,depth1,0.0,0,20,0
revocation,1.0,completion,0.0,0,20,0
revocation,1.0,generic2,0.0,0,20,0
revocation,1.0,depth3,0.0,0,20,0
revocation,1.0,no_scope,0.0,0,20,0
revocation,1.0,request_specific,0.0,0,20,0
revocation,1.0,memory,2.0,0,0,20
revocation,2.0,depth1,0.0,0,20,0
revocation,2.0,completion,0.0,0,20,0
revocation,2.0,generic2,0.0,0,20,0
revocation,2.0,depth3,0.0,0,20,0
revocation,2.0,no_scope,0.0,0,20,0
revocation,2.0,request_specific,-2.0,20,0,0
revocation,2.0,memory,-1.0,20,0,0
revocation,4.0,depth1,0.0,0,20,0
revocation,4.0,completion,0.0,0,20,0
revocation,4.0,generic2,0.0,0,20,0
revocation,4.0,depth3,0.0,0,20,0
revocation,4.0,no_scope,0.0,0,20,0
revocation,4.0,request_specific,0.0,0,20,0
revocation,4.0,memory,-1.0,20,0,0
revocation,6.0,depth1,0.0,0,20,0
revocation,6.0,completion,0.0,0,20,0
revocation,6.0,generic2,0.0,0,20,0
revocation,6.0,depth3,0.0,0,20,0
revocation,6.0,no_scope,0.0,0,20,0
revocation,6.0,request_specific,0.0,0,20,0
revocation,6.0,memory,-1.0,20,0,0
revocation,unlimited,depth1,0.0,0,20,0
revocation,unlimited,completion,0.0,0,20,0
revocation,unlimited,generic2,0.0,0,20,0
revocation,unlimited,depth3,0.0,0,20,0
revocation,unlimited,no_scope,0.0,0,20,0
revocation,unlimited,request_specific,0.0,0,20,0
revocation,unlimited,memory,-1.0,20,0,0
scope_exception,0.0,depth1,0.0,0,20,0
scope_exception,0.0,completion,0.0,0,20,0
scope_exception,0.0,generic2,0.0,0,20,0
scope_exception,0.0,depth3,0.0,0,20,0
scope_exception,0.0,no_scope,0.0,0,20,0
scope_exception,0.0,request_specific,0.0,0,20,0
scope_exception,0.0,memory,0.0,0,20,0
scope_exception,1.0,depth1,0.0,0,20,0
scope_exception,1.0,completion,0.0,0,20,0
scope_exception,1.0,generic2,0.0,0,20,0
scope_exception,1.0,depth3,0.0,0,20,0
scope_exception,1.0,no_scope,0.0,0,20,0
scope_exception,1.0,request_specific,-1.0,20,0,0
scope_exception,1.0,memory,-2.0,20,0,0
scope_exception,2.0,depth1,0.0,0,20,0
scope_exception,2.0,completion,0.0,0,20,0
scope_exception,2.0,generic2,0.0,0,20,0
scope_exception,2.0,depth3,0.0,0,20,0
scope_exception,2.0,no_scope,0.0,0,20,0
scope_exception,2.0,request_specific,-0.4,2,18,0
scope_exception,2.0,memory,-2.4,20,0,0
scope_exception,4.0,depth1,0.0,0,20,0
scope_exception,4.0,completion,0.0,0,20,0
scope_exception,4.0,generic2,0.0,0,20,0
scope_exception,4.0,depth3,0.0,0,20,0
scope_exception,4.0,no_scope,0.0,0,20,0
scope_exception,4.0,request_specific,0.0,0,20,0
scope_exception,4.0,memory,-2.4,20,0,0
scope_exception,6.0,depth1,0.0,0,20,0
scope_exception,6.0,completion,0.0,0,20,0
scope_exception,6.0,generic2,0.0,0,20,0
scope_exception,6.0,depth3,0.0,0,20,0
scope_exception,6.0,no_scope,0.0,0,20,0
scope_exception,6.0,request_specific,0.0,0,20,0
scope_exception,6.0,memory,-2.4,20,0,0
scope_exception,unlimited,depth1,0.0,0,20,0
scope_exception,unlimited,completion,0.0,0,20,0
scope_exception,unlimited,generic2,0.0,0,20,0
scope_exception,unlimited,depth3,0.0,0,20,0
scope_exception,unlimited,no_scope,0.0,0,20,0
scope_exception,unlimited,request_specific,0.0,0,20,0
scope_exception,unlimited,memory,-2.4,20,0,0
shared,0.0,depth1,0.0,0,20,0
shared,0.0,completion,0.0,0,20,0
shared,0.0,generic2,0.0,0,20,0
shared,0.0,depth3,0.0,0,20,0
shared,0.0,no_scope,0.0,0,20,0
shared,0.0,request_specific,0.0,0,20,0
shared,0.0,memory,0.0,0,20,0
shared,1.0,depth1,0.0,0,20,0
shared,1.0,completion,-0.3,1,14,5
shared,1.0,generic2,0.0,0,20,0
shared,1.0,depth3,0.0,0,20,0
shared,1.0,no_scope,0.0,0,20,0
shared,1.0,request_specific,-1.7,15,0,5
shared,1.0,memory,-2.7,15,5,0
shared,2.0,depth1,0.0,0,20,0
shared,2.0,completion,0.0,0,20,0
shared,2.0,generic2,0.0,0,20,0
shared,2.0,depth3,0.0,0,20,0
shared,2.0,no_scope,0.0,0,20,0
shared,2.0,request_specific,-1.8,15,5,0
shared,2.0,memory,-3.7,20,0,0
shared,4.0,depth1,0.0,0,20,0
shared,4.0,completion,0.0,0,20,0
shared,4.0,generic2,0.0,0,20,0
shared,4.0,depth3,0.0,0,20,0
shared,4.0,no_scope,0.0,0,20,0
shared,4.0,request_specific,0.0,0,20,0
shared,4.0,memory,-3.7,20,0,0
shared,6.0,depth1,0.0,0,20,0
shared,6.0,completion,0.0,0,20,0
shared,6.0,generic2,0.0,0,20,0
shared,6.0,depth3,0.0,0,20,0
shared,6.0,no_scope,0.0,0,20,0
shared,6.0,request_specific,0.0,0,20,0
shared,6.0,memory,-3.7,20,0,0
shared,unlimited,depth1,0.0,0,20,0
shared,unlimited,completion,0.0,0,20,0
shared,unlimited,generic2,0.0,0,20,0
shared,unlimited,depth3,0.0,0,20,0
shared,unlimited,no_scope,0.0,0,20,0
shared,unlimited,request_specific,0.0,0,20,0
shared,unlimited,memory,-3.7,20,0,0
unresolved_response,0.0,depth1,0.0,0,20,0
unresolved_response,0.0,completion,0.0,0,20,0
unresolved_response,0.0,generic2,0.0,0,20,0
unresolved_response,0.0,depth3,0.0,0,20,0
unresolved_response,0.0,no_scope,0.0,0,20,0
unresolved_response,0.0,request_specific,0.0,0,20,0
unresolved_response,0.0,memory,0.0,0,20,0
unresolved_response,1.0,depth1,0.0,0,20,0
unresolved_response,1.0,completion,0.0,0,20,0
unresolved_response,1.0,generic2,0.0,0,20,0
unresolved_response,1.0,depth3,0.0,0,20,0
unresolved_response,1.0,no_scope,0.0,0,20,0
unresolved_response,1.0,request_specific,0.0,0,20,0
unresolved_response,1.0,memory,-0.7,14,6,0
unresolved_response,2.0,depth1,0.0,0,20,0
unresolved_response,2.0,completion,0.0,0,20,0
unresolved_response,2.0,generic2,0.0,0,20,0
unresolved_response,2.0,depth3,0.0,0,20,0
unresolved_response,2.0,no_scope,0.0,0,20,0
unresolved_response,2.0,request_specific,0.0,0,20,0
unresolved_response,2.0,memory,-1.4,19,1,0
unresolved_response,4.0,depth1,0.0,0,20,0
unresolved_response,4.0,completion,0.0,0,20,0
unresolved_response,4.0,generic2,0.0,0,20,0
unresolved_response,4.0,depth3,0.0,0,20,0
unresolved_response,4.0,no_scope,0.0,0,20,0
unresolved_response,4.0,request_specific,0.0,0,20,0
unresolved_response,4.0,memory,-2.7,19,1,0
unresolved_response,6.0,depth1,0.0,0,20,0
unresolved_response,6.0,completion,0.0,0,20,0
unresolved_response,6.0,generic2,0.0,0,20,0
unresolved_response,6.0,depth3,0.0,0,20,0
unresolved_response,6.0,no_scope,0.0,0,20,0
unresolved_response,6.0,request_specific,0.0,0,20,0
unresolved_response,6.0,memory,-2.7,19,1,0
unresolved_response,unlimited,depth1,0.0,0,20,0
unresolved_response,unlimited,completion,0.0,0,20,0
unresolved_response,unlimited,generic2,0.0,0,20,0
unresolved_response,unlimited,depth3,0.0,0,20,0
unresolved_response,unlimited,no_scope,0.0,0,20,0
unresolved_response,unlimited,request_specific,0.0,0,20,0
unresolved_response,unlimited,memory,-2.7,19,1,0
wrong_sharing,0.0,depth1,0.0,0,20,0
wrong_sharing,0.0,completion,0.0,0,20,0
wrong_sharing,0.0,generic2,0.0,0,20,0
wrong_sharing,0.0,depth3,0.0,0,20,0
wrong_sharing,0.0,no_scope,0.0,0,20,0
wrong_sharing,0.0,request_specific,0.0,0,20,0
wrong_sharing,0.0,memory,0.0,0,20,0
wrong_sharing,1.0,depth1,0.0,0,20,0
wrong_sharing,1.0,completion,6.0,1,3,16
wrong_sharing,1.0,generic2,0.0,0,20,0
wrong_sharing,1.0,depth3,0.0,0,20,0
wrong_sharing,1.0,no_scope,0.0,0,20,0
wrong_sharing,1.0,request_specific,2.6,1,4,15
wrong_sharing,1.0,memory,-0.8,2,18,0
wrong_sharing,2.0,depth1,0.0,0,20,0
wrong_sharing,2.0,completion,0.0,0,20,0
wrong_sharing,2.0,generic2,0.0,0,20,0
wrong_sharing,2.0,depth3,0.0,0,20,0
wrong_sharing,2.0,no_scope,0.0,0,20,0
wrong_sharing,2.0,request_specific,-0.4,2,18,0
wrong_sharing,2.0,memory,-7.2,17,3,0
wrong_sharing,4.0,depth1,0.0,0,20,0
wrong_sharing,4.0,completion,0.0,0,20,0
wrong_sharing,4.0,generic2,0.0,0,20,0
wrong_sharing,4.0,depth3,0.0,0,20,0
wrong_sharing,4.0,no_scope,0.0,0,20,0
wrong_sharing,4.0,request_specific,0.0,0,20,0
wrong_sharing,4.0,memory,-7.2,17,3,0
wrong_sharing,6.0,depth1,0.0,0,20,0
wrong_sharing,6.0,completion,0.0,0,20,0
wrong_sharing,6.0,generic2,0.0,0,20,0
wrong_sharing,6.0,depth3,0.0,0,20,0
wrong_sharing,6.0,no_scope,0.0,0,20,0
wrong_sharing,6.0,request_specific,0.0,0,20,0
wrong_sharing,6.0,memory,-7.2,17,3,0
wrong_sharing,unlimited,depth1,0.0,0,20,0
wrong_sharing,unlimited,completion,0.0,0,20,0
wrong_sharing,unlimited,generic2,0.0,0,20,0
wrong_sharing,unlimited,depth3,0.0,0,20,0
wrong_sharing,unlimited,no_scope,0.0,0,20,0
wrong_sharing,unlimited,request_specific,0.0,0,20,0
wrong_sharing,unlimited,memory,-7.2,17,3,0
zero_value,0.0,depth1,0.0,0,20,0
zero_value,0.0,completion,0.0,0,20,0
zero_value,0.0,generic2,0.0,0,20,0
zero_value,0.0,depth3,0.0,0,20,0
zero_value,0.0,no_scope,0.0,0,20,0
zero_value,0.0,request_specific,0.0,0,20,0
zero_value,0.0,memory,0.0,0,20,0
zero_value,1.0,depth1,0.0,0,20,0
zero_value,1.0,completion,0.0,0,20,0
zero_value,1.0,generic2,0.0,0,20,0
zero_value,1.0,depth3,0.0,0,20,0
zero_value,1.0,no_scope,0.0,0,20,0
zero_value,1.0,request_specific,0.0,0,20,0
zero_value,1.0,memory,0.0,0,20,0
zero_value,2.0,depth1,0.0,0,20,0
zero_value,2.0,completion,0.0,0,20,0
zero_value,2.0,generic2,0.0,0,20,0
zero_value,2.0,depth3,0.0,0,20,0
zero_value,2.0,no_scope,0.0,0,20,0
zero_value,2.0,request_specific,0.0,0,20,0
zero_value,2.0,memory,0.0,0,20,0
zero_value,4.0,depth1,0.0,0,20,0
zero_value,4.0,completion,0.0,0,20,0
zero_value,4.0,generic2,0.0,0,20,0
zero_value,4.0,depth3,0.0,0,20,0
zero_value,4.0,no_scope,0.0,0,20,0
zero_value,4.0,request_specific,0.0,0,20,0
zero_value,4.0,memory,0.0,0,20,0
zero_value,6.0,depth1,0.0,0,20,0
zero_value,6.0,completion,0.0,0,20,0
zero_value,6.0,generic2,0.0,0,20,0
zero_value,6.0,depth3,0.0,0,20,0
zero_value,6.0,no_scope,0.0,0,20,0
zero_value,6.0,request_specific,0.0,0,20,0
zero_value,6.0,memory,0.0,0,20,0
zero_value,unlimited,depth1,0.0,0,20,0
zero_value,unlimited,completion,0.0,0,20,0
zero_value,unlimited,generic2,0.0,0,20,0
zero_value,unlimited,depth3,0.0,0,20,0
zero_value,unlimited,no_scope,0.0,0,20,0
zero_value,unlimited,request_specific,0.0,0,20,0
zero_value,unlimited,memory,0.0,0,20,0
