family,method,budget,instances,source,loss,project_correct,correct,incorrect,unfinished,questions,repeated_questions,incorrect_scope_transfers,unresolved_responses,scope_questions,predicted_benefit,realized_benefit
grid_full_arity_3,depth1,4.0,12,frozen_original,3.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
grid_full_arity_3,depth1,6.0,12,frozen_original,3.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
grid_full_arity_3,depth2,unlimited,12,frozen_original,3.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
grid_full_arity_3,depth2,0.0,12,frozen_original,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
grid_full_arity_3,depth2,1.0,12,frozen_original,3.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
grid_full_arity_3,depth2,2.0,12,frozen_original,3.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
grid_full_arity_3,depth2,4.0,12,frozen_original,3.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
grid_full_arity_3,depth2,6.0,12,frozen_original,3.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
grid_full_arity_3,depth3,unlimited,12,frozen_original,0.0,1.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,4.0
grid_full_arity_3,depth3,0.0,12,frozen_original,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
grid_full_arity_3,depth3,1.0,12,frozen_original,3.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
grid_full_arity_3,depth3,2.0,12,frozen_original,3.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
grid_full_arity_3,depth3,4.0,12,frozen_original,0.0,1.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,4.0
grid_full_arity_3,depth3,6.0,12,frozen_original,0.0,1.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,4.0
grid_full_arity_3,generic2,unlimited,12,frozen_original,3.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
grid_full_arity_3,generic2,0.0,12,frozen_original,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
grid_full_arity_3,generic2,1.0,12,frozen_original,3.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
grid_full_arity_3,generic2,2.0,12,frozen_original,3.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
grid_full_arity_3,generic2,4.0,12,frozen_original,3.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
grid_full_arity_3,generic2,6.0,12,frozen_original,3.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
grid_full_arity_3,memory,unlimited,12,frozen_original,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
grid_full_arity_3,memory,0.0,12,frozen_original,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
grid_full_arity_3,memory,1.0,12,frozen_original,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
grid_full_arity_3,memory,2.0,12,frozen_original,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
grid_full_arity_3,memory,4.0,12,frozen_original,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
grid_full_arity_3,memory,6.0,12,frozen_original,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
grid_full_arity_3,no_review,unlimited,12,frozen_original,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
grid_full_arity_3,no_review,0.0,12,frozen_original,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
grid_full_arity_3,no_review,1.0,12,frozen_original,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
grid_full_arity_3,no_review,2.0,12,frozen_original,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
grid_full_arity_3,no_review,4.0,12,frozen_original,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
grid_full_arity_3,no_review,6.0,12,frozen_original,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
grid_full_arity_3,no_scope,unlimited,12,frozen_original,3.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
grid_full_arity_3,no_scope,0.0,12,frozen_original,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
grid_full_arity_3,no_scope,1.0,12,frozen_original,3.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
grid_full_arity_3,no_scope,2.0,12,frozen_original,3.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
grid_full_arity_3,no_scope,4.0,12,frozen_original,3.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
grid_full_arity_3,no_scope,6.0,12,frozen_original,3.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
grid_full_arity_3,request_specific,unlimited,12,frozen_original,3.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
grid_full_arity_3,request_specific,0.0,12,frozen_original,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
grid_full_arity_3,request_specific,1.0,12,frozen_original,3.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
grid_full_arity_3,request_specific,2.0,12,frozen_original,3.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
grid_full_arity_3,request_specific,4.0,12,frozen_original,3.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
grid_full_arity_3,request_specific,6.0,12,frozen_original,3.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
grid_full_arity_3,uncertainty,unlimited,12,frozen_original,0.0,1.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,4.0
grid_full_arity_3,uncertainty,0.0,12,frozen_original,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
grid_full_arity_3,uncertainty,1.0,12,frozen_original,3.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
grid_full_arity_3,uncertainty,2.0,12,frozen_original,3.0,0.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
grid_full_arity_3,uncertainty,4.0,12,frozen_original,0.0,1.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,4.0
grid_full_arity_3,uncertainty,6.0,12,frozen_original,0.0,1.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,4.0
grid_none_arity_1,completion,unlimited,12,frozen_original,0.0,1.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,4.0
grid_none_arity_1,completion,0.0,12,frozen_original,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
grid_none_arity_1,completion,1.0,12,frozen_original,3.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
grid_none_arity_1,completion,2.0,12,frozen_original,2.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0
grid_none_arity_1,completion,4.0,12,frozen_original,0.0,1.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,4.0
grid_none_arity_1,completion,6.0,12,frozen_original,0.0,1.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,4.0
grid_none_arity_1,depth1,unlimited,12,frozen_original,0.0,1.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,4.0
grid_none_arity_1,depth1,0.0,12,frozen_original,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
grid_none_arity_1,depth1,1.0,12,frozen_original,3.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
grid_none_arity_1,depth1,2.0,12,frozen_original,2.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0
grid_none_arity_1,depth1,4.0,12,frozen_original,0.0,1.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,4.0
grid_none_arity_1,depth1,6.0,12,frozen_original,0.0,1.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,4.0
grid_none_arity_1,depth2,unlimited,12,frozen_original,0.0,1.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,4.0
grid_none_arity_1,depth2,0.0,12,frozen_original,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
grid_none_arity_1,depth2,1.0,12,frozen_original,3.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
grid_none_arity_1,depth2,2.0,12,frozen_original,2.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0
grid_none_arity_1,depth2,4.0,12,frozen_original,0.0,1.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,4.0
grid_none_arity_1,depth2,6.0,12,frozen_original,0.0,1.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,4.0
grid_none_arity_1,depth3,unlimited,12,frozen_original,0.0,1.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,4.0
grid_none_arity_1,depth3,0.0,12,frozen_original,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
grid_none_arity_1,depth3,1.0,12,frozen_original,3.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
grid_none_arity_1,depth3,2.0,12,frozen_original,2.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0
grid_none_arity_1,depth3,4.0,12,frozen_original,0.0,1.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,4.0
grid_none_arity_1,depth3,6.0,12,frozen_original,0.0,1.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,4.0
grid_none_arity_1,generic2,unlimited,12,frozen_original,0.0,1.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,4.0
grid_none_arity_1,generic2,0.0,12,frozen_original,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
grid_none_arity_1,generic2,1.0,12,frozen_original,3.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
grid_none_arity_1,generic2,2.0,12,frozen_original,2.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0
grid_none_arity_1,generic2,4.0,12,frozen_original,0.0,1.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,4.0
grid_none_arity_1,generic2,6.0,12,frozen_original,0.0,1.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,4.0
grid_none_arity_1,memory,unlimited,12,frozen_original,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
grid_none_arity_1,memory,0.0,12,frozen_original,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
grid_none_arity_1,memory,1.0,12,frozen_original,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
grid_none_arity_1,memory,2.0,12,frozen_original,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
grid_none_arity_1,memory,4.0,12,frozen_original,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
grid_none_arity_1,memory,6.0,12,frozen_original,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
grid_none_arity_1,no_review,unlimited,12,frozen_original,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
grid_none_arity_1,no_review,0.0,12,frozen_original,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
grid_none_arity_1,no_review,1.0,12,frozen_original,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
grid_none_arity_1,no_review,2.0,12,frozen_original,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
grid_none_arity_1,no_review,4.0,12,frozen_original,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
grid_none_arity_1,no_review,6.0,12,frozen_original,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
grid_none_arity_1,no_scope,unlimited,12,frozen_original,0.0,1.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,4.0
grid_none_arity_1,no_scope,0.0,12,frozen_original,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
grid_none_arity_1,no_scope,1.0,12,frozen_original,3.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
grid_none_arity_1,no_scope,2.0,12,frozen_original,2.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0
grid_none_arity_1,no_scope,4.0,12,frozen_original,0.0,1.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,4.0
grid_none_arity_1,no_scope,6.0,12,frozen_original,0.0,1.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,4.0
grid_none_arity_1,request_specific,unlimited,12,frozen_original,0.0,1.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,4.0
grid_none_arity_1,request_specific,0.0,12,frozen_original,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
grid_none_arity_1,request_specific,1.0,12,frozen_original,3.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
grid_none_arity_1,request_specific,2.0,12,frozen_original,2.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0
grid_none_arity_1,request_specific,4.0,12,frozen_original,0.0,1.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,4.0
grid_none_arity_1,request_specific,6.0,12,frozen_original,0.0,1.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,4.0
grid_none_arity_1,uncertainty,unlimited,12,frozen_original,0.0,1.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,4.0
grid_none_arity_1,uncertainty,0.0,12,frozen_original,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
grid_none_arity_1,uncertainty,1.0,12,frozen_original,3.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
grid_none_arity_1,uncertainty,2.0,12,frozen_original,2.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0
grid_none_arity_1,uncertainty,4.0,12,frozen_original,0.0,1.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,4.0
grid_none_arity_1,uncertainty,6.0,12,frozen_original,0.0,1.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,4.0
grid_none_arity_2,completion,unlimited,12,frozen_original,0.0,1.0,4.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,4.0,4.0
grid_none_arity_2,completion,0.0,12,frozen_original,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
grid_none_arity_2,completion,1.0,12,frozen_original,3.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
grid_none_arity_2,completion,2.0,12,frozen_original,3.0,0.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
grid_none_arity_2,completion,4.0,12,frozen_original,2.0,0.0,2.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0
grid_none_arity_2,completion,6.0,12,frozen_original,1.0,0.0,3.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,3.0,3.0
grid_none_arity_2,depth1,unlimited,12,frozen_original,3.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
grid_none_arity_2,depth1,0.0,12,frozen_original,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
grid_none_arity_2,depth1,1.0,12,frozen_original,3.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
grid_none_arity_2,depth1,2.0,12,frozen_original,3.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
grid_none_arity_2,depth1,4.0,12,frozen_original,3.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
grid_none_arity_2,depth1,6.0,12,frozen_original,3.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
grid_none_arity_2,depth2,unlimited,12,frozen_original,0.0,1.0,4.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,4.0,4.0
grid_none_arity_2,depth2,0.0,12,frozen_original,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
grid_none_arity_2,depth2,1.0,12,frozen_original,3.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
grid_none_arity_2,depth2,2.0,12,frozen_original,3.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
grid_none_arity_2,depth2,4.0,12,frozen_original,2.0,0.0,2.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0
grid_none_arity_2,depth2,6.0,12,frozen_original,1.0,0.0,3.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,3.0,3.0
grid_none_arity_2,depth3,unlimited,12,frozen_original,0.0,1.0,4.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,4.0,4.0
grid_none_arity_2,depth3,0.0,12,frozen_original,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
grid_none_arity_2,depth3,1.0,12,frozen_original,3.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
grid_none_arity_2,depth3,2.0,12,frozen_original,3.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
grid_none_arity_2,depth3,4.0,12,frozen_original,2.0,0.0,2.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0
grid_none_arity_2,depth3,6.0,12,frozen_original,1.0,0.0,3.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,3.0,3.0
grid_none_arity_2,generic2,unlimited,12,frozen_original,0.0,1.0,4.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,4.0,4.0
grid_none_arity_2,generic2,0.0,12,frozen_original,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
grid_none_arity_2,generic2,1.0,12,frozen_original,3.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
grid_none_arity_2,generic2,2.0,12,frozen_original,3.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
grid_none_arity_2,generic2,4.0,12,frozen_original,2.0,0.0,2.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0
grid_none_arity_2,generic2,6.0,12,frozen_original,1.0,0.0,3.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,3.0,3.0
grid_none_arity_2,memory,unlimited,12,frozen_original,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
grid_none_arity_2,memory,0.0,12,frozen_original,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
grid_none_arity_2,memory,1.0,12,frozen_original,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
grid_none_arity_2,memory,2.0,12,frozen_original,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
grid_none_arity_2,memory,4.0,12,frozen_original,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
grid_none_arity_2,memory,6.0,12,frozen_original,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
grid_none_arity_2,no_review,unlimited,12,frozen_original,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
grid_none_arity_2,no_review,0.0,12,frozen_original,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
grid_none_arity_2,no_review,1.0,12,frozen_original,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
grid_none_arity_2,no_review,2.0,12,frozen_original,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
grid_none_arity_2,no_review,4.0,12,frozen_original,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
grid_none_arity_2,no_review,6.0,12,frozen_original,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
grid_none_arity_2,no_scope,unlimited,12,frozen_original,0.0,1.0,4.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,4.0,4.0
grid_none_arity_2,no_scope,0.0,12,frozen_original,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
grid_none_arity_2,no_scope,1.0,12,frozen_original,3.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
grid_none_arity_2,no_scope,2.0,12,frozen_original,3.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
grid_none_arity_2,no_scope,4.0,12,frozen_original,2.0,0.0,2.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0
grid_none_arity_2,no_scope,6.0,12,frozen_original,1.0,0.0,3.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,3.0,3.0
grid_none_arity_2,request_specific,unlimited,12,frozen_original,0.0,1.0,4.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,4.0,4.0
grid_none_arity_2,request_specific,0.0,12,frozen_original,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
grid_none_arity_2,request_specific,1.0,12,frozen_original,3.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
grid_none_arity_2,request_specific,2.0,12,frozen_original,3.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
grid_none_arity_2,request_specific,4.0,12,frozen_original,2.0,0.0,2.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0
grid_none_arity_2,request_specific,6.0,12,frozen_original,1.0,0.0,3.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,3.0,3.0
grid_none_arity_2,uncertainty,unlimited,12,frozen_original,0.0,1.0,4.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,4.0,4.0
grid_none_arity_2,uncertainty,0.0,12,frozen_original,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
grid_none_arity_2,uncertainty,1.0,12,frozen_original,3.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
grid_none_arity_2,uncertainty,2.0,12,frozen_original,3.0,0.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
grid_none_arity_2,uncertainty,4.0,12,frozen_original,2.0,0.0,2.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0
grid_none_arity_2,uncertainty,6.0,12,frozen_original,1.0,0.0,3.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,3.0,3.0
grid_none_arity_3,completion,unlimited,12,frozen_original,0.0,1.0,4.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,4.0,4.0
grid_none_arity_3,completion,0.0,12,frozen_original,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
grid_none_arity_3,completion,1.0,12,frozen_original,3.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
grid_none_arity_3,completion,2.0,12,frozen_original,3.0,0.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
grid_none_arity_3,completion,4.0,12,frozen_original,2.0,0.0,2.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0
grid_none_arity_3,completion,6.0,12,frozen_original,2.0,0.0,2.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,2.0,2.0
grid_none_arity_3,depth1,unlimited,12,frozen_original,3.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
grid_none_arity_3,depth1,0.0,12,frozen_original,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
grid_none_arity_3,depth1,1.0,12,frozen_original,3.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
grid_none_arity_3,depth1,2.0,12,frozen_original,3.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
grid_none_arity_3,depth1,4.0,12,frozen_original,3.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
grid_none_arity_3,depth1,6.0,12,frozen_original,3.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
grid_none_arity_3,depth2,unlimited,12,frozen_original,3.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
grid_none_arity_3,depth2,0.0,12,frozen_original,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
grid_none_arity_3,depth2,1.0,12,frozen_original,3.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
grid_none_arity_3,depth2,2.0,12,frozen_original,3.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
grid_none_arity_3,depth2,4.0,12,frozen_original,3.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
