id,replicate,backend,key,supplied,correct,probability,brier
MUL0937.json,1,history,restaurant.pricerange,1,1,0.9074074074074074,0.008573388203017826
MUL0939.json,0,extract,attraction.type,0,0,0.0,0.0
MUL0939.json,0,extract,restaurant.food,1,1,0.9655172413793104,0.0011890606420927438
MUL0939.json,0,extract,restaurant.pricerange,1,1,0.9655172413793104,0.0011890606420927438
MUL0939.json,0,memory,attraction.type,0,0,0.0,0.0
MUL0939.json,0,memory,restaurant.food,1,1,0.9354838709677419,0.004162330905306979
MUL0939.json,0,memory,restaurant.pricerange,0,0,0.0,0.0
MUL0939.json,0,history,attraction.type,1,1,0.8962264150943396,0.010768956924172299
MUL0939.json,0,history,restaurant.food,1,1,0.9074074074074074,0.008573388203017826
MUL0939.json,0,history,restaurant.pricerange,1,1,0.9074074074074074,0.008573388203017826
MUL0939.json,1,extract,attraction.type,0,0,0.0,0.0
MUL0939.json,1,extract,restaurant.food,1,1,0.9655172413793104,0.0011890606420927438
MUL0939.json,1,extract,restaurant.pricerange,1,1,0.9655172413793104,0.0011890606420927438
MUL0939.json,1,memory,attraction.type,0,0,0.0,0.0
MUL0939.json,1,memory,restaurant.food,1,1,0.9354838709677419,0.004162330905306979
MUL0939.json,1,memory,restaurant.pricerange,0,0,0.0,0.0
MUL0939.json,1,history,attraction.type,1,1,0.8962264150943396,0.010768956924172299
MUL0939.json,1,history,restaurant.food,1,1,0.9074074074074074,0.008573388203017826
MUL0939.json,1,history,restaurant.pricerange,1,1,0.9074074074074074,0.008573388203017826
MUL0941.json,0,extract,attraction.area,1,1,0.896551724137931,0.010701545778834717
MUL0941.json,0,extract,attraction.type,0,0,0.0,0.0
MUL0941.json,0,extract,restaurant.area,0,0,0.0,0.0
MUL0941.json,0,extract,restaurant.food,0,0,0.0,0.0
MUL0941.json,0,extract,restaurant.pricerange,0,0,0.0,0.0
MUL0941.json,0,memory,attraction.area,1,1,0.863013698630137,0.01876524676299493
MUL0941.json,0,memory,attraction.type,1,1,0.863013698630137,0.01876524676299493
MUL0941.json,0,memory,restaurant.area,0,0,0.0,0.0
MUL0941.json,0,memory,restaurant.food,0,0,0.0,0.0
MUL0941.json,0,memory,restaurant.pricerange,0,0,0.0,0.0
MUL0941.json,0,history,attraction.area,1,1,0.8962264150943396,0.010768956924172299
MUL0941.json,0,history,attraction.type,1,1,0.8962264150943396,0.010768956924172299
MUL0941.json,0,history,restaurant.area,1,0,0.9074074074074074,0.8233882030178327
MUL0941.json,0,history,restaurant.food,1,1,0.9074074074074074,0.008573388203017826
MUL0941.json,0,history,restaurant.pricerange,1,1,0.9074074074074074,0.008573388203017826
MUL0941.json,1,extract,attraction.area,1,1,0.896551724137931,0.010701545778834717
MUL0941.json,1,extract,attraction.type,0,0,0.0,0.0
MUL0941.json,1,extract,restaurant.area,0,0,0.0,0.0
MUL0941.json,1,extract,restaurant.food,0,0,0.0,0.0
MUL0941.json,1,extract,restaurant.pricerange,0,0,0.0,0.0
MUL0941.json,1,memory,attraction.area,1,1,0.863013698630137,0.01876524676299493
MUL0941.json,1,memory,attraction.type,1,1,0.863013698630137,0.01876524676299493
MUL0941.json,1,memory,restaurant.area,0,0,0.0,0.0
MUL0941.json,1,memory,restaurant.food,0,0,0.0,0.0
MUL0941.json,1,memory,restaurant.pricerange,0,0,0.0,0.0
MUL0941.json,1,history,attraction.area,1,1,0.8962264150943396,0.010768956924172299
MUL0941.json,1,history,attraction.type,1,1,0.8962264150943396,0.010768956924172299
MUL0941.json,1,history,restaurant.area,1,0,0.9074074074074074,0.8233882030178327
MUL0941.json,1,history,restaurant.food,1,1,0.9074074074074074,0.008573388203017826
MUL0941.json,1,history,restaurant.pricerange,1,1,0.9074074074074074,0.008573388203017826
MUL0947.json,0,extract,attraction.area,0,0,0.0,0.0
MUL0947.json,0,extract,attraction.type,0,0,0.0,0.0
MUL0947.json,0,extract,restaurant.area,1,1,0.9655172413793104,0.0011890606420927438
MUL0947.json,0,extract,restaurant.food,1,1,0.9655172413793104,0.0011890606420927438
MUL0947.json,0,extract,restaurant.pricerange,1,1,0.9655172413793104,0.0011890606420927438
MUL0947.json,0,memory,attraction.area,1,1,0.863013698630137,0.01876524676299493
MUL0947.json,0,memory,attraction.type,0,0,0.0,0.0
MUL0947.json,0,memory,restaurant.area,1,1,0.9354838709677419,0.004162330905306979
MUL0947.json,0,memory,restaurant.food,1,1,0.9354838709677419,0.004162330905306979
MUL0947.json,0,memory,restaurant.pricerange,1,1,0.9354838709677419,0.004162330905306979
MUL0947.json,0,history,attraction.area,1,1,0.8962264150943396,0.010768956924172299
MUL0947.json,0,history,attraction.type,1,1,0.8962264150943396,0.010768956924172299
MUL0947.json,0,history,restaurant.area,1,1,0.9074074074074074,0.008573388203017826
MUL0947.json,0,history,restaurant.food,1,1,0.9074074074074074,0.008573388203017826
MUL0947.json,0,history,restaurant.pricerange,1,1,0.9074074074074074,0.008573388203017826
MUL0947.json,1,extract,attraction.area,0,0,0.0,0.0
MUL0947.json,1,extract,attraction.type,0,0,0.0,0.0
MUL0947.json,1,extract,restaurant.area,1,1,0.9655172413793104,0.0011890606420927438
MUL0947.json,1,extract,restaurant.food,1,1,0.9655172413793104,0.0011890606420927438
MUL0947.json,1,extract,restaurant.pricerange,1,1,0.9655172413793104,0.0011890606420927438
MUL0947.json,1,memory,attraction.area,1,1,0.863013698630137,0.01876524676299493
MUL0947.json,1,memory,attraction.type,0,0,0.0,0.0
MUL0947.json,1,memory,restaurant.area,1,1,0.9354838709677419,0.004162330905306979
MUL0947.json,1,memory,restaurant.food,1,1,0.9354838709677419,0.004162330905306979
MUL0947.json,1,memory,restaurant.pricerange,1,1,0.9354838709677419,0.004162330905306979
MUL0947.json,1,history,attraction.area,1,1,0.8962264150943396,0.010768956924172299
MUL0947.json,1,history,attraction.type,1,1,0.8962264150943396,0.010768956924172299
MUL0947.json,1,history,restaurant.area,1,1,0.9074074074074074,0.008573388203017826
MUL0947.json,1,history,restaurant.food,1,1,0.9074074074074074,0.008573388203017826
MUL0947.json,1,history,restaurant.pricerange,1,1,0.9074074074074074,0.008573388203017826
MUL0978.json,0,extract,attraction.area,1,1,0.896551724137931,0.010701545778834717
MUL0978.json,0,extract,restaurant.area,0,0,0.0,0.0
MUL0978.json,0,extract,restaurant.food,1,1,0.9655172413793104,0.0011890606420927438
MUL0978.json,0,memory,attraction.area,0,0,0.0,0.0
MUL0978.json,0,memory,restaurant.area,1,1,0.9354838709677419,0.004162330905306979
MUL0978.json,0,memory,restaurant.food,1,1,0.9354838709677419,0.004162330905306979
MUL0978.json,0,history,attraction.area,1,1,0.8962264150943396,0.010768956924172299
MUL0978.json,0,history,restaurant.area,1,1,0.9074074074074074,0.008573388203017826
MUL0978.json,0,history,restaurant.food,1,1,0.9074074074074074,0.008573388203017826
MUL0978.json,1,extract,attraction.area,1,1,0.896551724137931,0.010701545778834717
MUL0978.json,1,extract,restaurant.area,0,0,0.0,0.0
MUL0978.json,1,extract,restaurant.food,1,1,0.9655172413793104,0.0011890606420927438
MUL0978.json,1,memory,attraction.area,0,0,0.0,0.0
MUL0978.json,1,memory,restaurant.area,1,1,0.9354838709677419,0.004162330905306979
MUL0978.json,1,memory,restaurant.food,1,1,0.9354838709677419,0.004162330905306979
MUL0978.json,1,history,attraction.area,1,0,0.8962264150943396,0.8032217871128516
MUL0978.json,1,history,restaurant.area,1,1,0.9074074074074074,0.008573388203017826
MUL0978.json,1,history,restaurant.food,1,1,0.9074074074074074,0.008573388203017826
MUL0992.json,0,extract,attraction.area,0,0,0.0,0.0
MUL0992.json,0,extract,attraction.type,0,0,0.0,0.0
MUL0992.json,0,extract,restaurant.area,0,0,0.0,0.0
MUL0992.json,0,extract,restaurant.pricerange,0,0,0.0,0.0
MUL0992.json,0,memory,attraction.area,0,0,0.0,0.0
MUL0992.json,0,memory,attraction.type,0,0,0.0,0.0
MUL0992.json,0,memory,restaurant.area,0,0,0.0,0.0
MUL0992.json,0,memory,restaurant.pricerange,0,0,0.0,0.0
MUL0992.json,0,history,attraction.area,1,1,0.8962264150943396,0.010768956924172299
MUL0992.json,0,history,attraction.type,1,1,0.8962264150943396,0.010768956924172299
MUL0992.json,0,history,restaurant.area,1,1,0.9074074074074074,0.008573388203017826
MUL0992.json,0,history,restaurant.pricerange,1,1,0.9074074074074074,0.008573388203017826
MUL0992.json,1,extract,attraction.area,0,0,0.0,0.0
MUL0992.json,1,extract,attraction.type,0,0,0.0,0.0
MUL0992.json,1,extract,restaurant.area,0,0,0.0,0.0
MUL0992.json,1,extract,restaurant.pricerange,0,0,0.0,0.0
MUL0992.json,1,memory,attraction.area,0,0,0.0,0.0
MUL0992.json,1,memory,attraction.type,0,0,0.0,0.0
MUL0992.json,1,memory,restaurant.area,0,0,0.0,0.0
MUL0992.json,1,memory,restaurant.pricerange,0,0,0.0,0.0
MUL0992.json,1,history,attraction.area,1,1,0.8962264150943396,0.010768956924172299
MUL0992.json,1,history,attraction.type,1,1,0.8962264150943396,0.010768956924172299
MUL0992.json,1,history,restaurant.area,1,1,0.9074074074074074,0.008573388203017826
MUL0992.json,1,history,restaurant.pricerange,1,1,0.9074074074074074,0.008573388203017826
MUL1008.json,0,extract,attraction.area,0,0,0.0,0.0
MUL1008.json,0,extract,hotel.pricerange,0,0,0.0,0.0
MUL1008.json,0,extract,hotel.stars,1,1,0.8064516129032258,0.037460978147762766
MUL1008.json,0,memory,attraction.area,0,0,0.0,0.0
MUL1008.json,0,memory,hotel.pricerange,0,0,0.0,0.0
MUL1008.json,0,memory,hotel.stars,1,1,0.7954545454545454,0.041838842975206625
MUL1008.json,0,history,attraction.area,1,1,0.8962264150943396,0.010768956924172299
MUL1008.json,0,history,hotel.pricerange,1,1,0.8703703703703703,0.016803840877914956
MUL1008.json,0,history,hotel.stars,1,1,0.8703703703703703,0.016803840877914956
MUL1008.json,1,extract,attraction.area,0,0,0.0,0.0
MUL1008.json,1,extract,hotel.pricerange,0,0,0.0,0.0
MUL1008.json,1,extract,hotel.stars,1,1,0.8064516129032258,0.037460978147762766
MUL1008.json,1,memory,attraction.area,0,0,0.0,0.0
MUL1008.json,1,memory,hotel.pricerange,0,0,0.0,0.0
MUL1008.json,1,memory,hotel.stars,1,1,0.7954545454545454,0.041838842975206625
MUL1008.json,1,history,attraction.area,1,1,0.8962264150943396,0.010768956924172299
MUL1008.json,1,history,hotel.pricerange,1,1,0.8703703703703703,0.016803840877914956
MUL1008.json,1,history,hotel.stars,1,1,0.8703703703703703,0.016803840877914956
MUL1015.json,0,extract,attraction.area,0,0,0.0,0.0
MUL1015.json,0,extract,attraction.type,1,1,0.896551724137931,0.010701545778834717
MUL1015.json,0,extract,hotel.area,1,1,0.8064516129032258,0.037460978147762766
MUL1015.json,0,extract,hotel.pricerange,1,1,0.8064516129032258,0.037460978147762766
MUL1015.json,0,extract,hotel.type,0,0,0.0,0.0
MUL1015.json,0,memory,attraction.area,0,0,0.0,0.0
MUL1015.json,0,memory,attraction.type,0,0,0.0,0.0
MUL1015.json,0,memory,hotel.area,1,1,0.7954545454545454,0.041838842975206625
MUL1015.json,0,memory,hotel.pricerange,1,1,0.7954545454545454,0.041838842975206625
MUL1015.json,0,memory,hotel.type,1,0,0.7954545454545454,0.6327479338842975
MUL1015.json,0,history,attraction.area,1,1,0.8962264150943396,0.010768956924172299
MUL1015.json,0,history,attraction.type,1,1,0.8962264150943396,0.010768956924172299
MUL1015.json,0,history,hotel.area,1,1,0.8703703703703703,0.016803840877914956
MUL1015.json,0,history,hotel.pricerange,1,1,0.8703703703703703,0.016803840877914956
MUL1015.json,0,history,hotel.type,1,1,0.8703703703703703,0.016803840877914956
MUL1015.json,1,extract,attraction.area,0,0,0.0,0.0
MUL1015.json,1,extract,attraction.type,1,1,0.896551724137931,0.010701545778834717
MUL1015.json,1,extract,hotel.area,1,1,0.8064516129032258,0.037460978147762766
MUL1015.json,1,extract,hotel.pricerange,1,1,0.8064516129032258,0.037460978147762766
MUL1015.json,1,extract,hotel.type,0,0,0.0,0.0
MUL1015.json,1,memory,attraction.area,0,0,0.0,0.0
MUL1015.json,1,memory,attraction.type,0,0,0.0,0.0
MUL1015.json,1,memory,hotel.area,1,1,0.7954545454545454,0.041838842975206625
MUL1015.json,1,memory,hotel.pricerange,1,1,0.7954545454545454,0.041838842975206625
MUL1015.json,1,memory,hotel.type,1,0,0.7954545454545454,0.6327479338842975
MUL1015.json,1,history,attraction.area,1,1,0.8962264150943396,0.010768956924172299
MUL1015.json,1,history,attraction.type,1,1,0.8962264150943396,0.010768956924172299
MUL1015.json,1,history,hotel.area,1,1,0.8703703703703703,0.016803840877914956
MUL1015.json,1,history,hotel.pricerange,1,1,0.8703703703703703,0.016803840877914956
MUL1015.json,1,history,hotel.type,1,1,0.8703703703703703,0.016803840877914956
MUL1045.json,0,extract,attraction.area,0,0,0.0,0.0
MUL1045.json,0,extract,hotel.area,0,0,0.0,0.0
MUL1045.json,0,extract,hotel.stars,1,1,0.8064516129032258,0.037460978147762766
MUL1045.json,0,extract,hotel.type,0,0,0.0,0.0
MUL1045.json,0,memory,attraction.area,0,0,0.0,0.0
MUL1045.json,0,memory,hotel.area,0,0,0.0,0.0
MUL1045.json,0,memory,hotel.stars,1,1,0.7954545454545454,0.041838842975206625
MUL1045.json,0,memory,hotel.type,1,1,0.7954545454545454,0.041838842975206625
MUL1045.json,0,history,attraction.area,1,1,0.8962264150943396,0.010768956924172299
MUL1045.json,0,history,hotel.area,1,1,0.8703703703703703,0.016803840877914956
MUL1045.json,0,history,hotel.stars,1,1,0.8703703703703703,0.016803840877914956
MUL1045.json,0,history,hotel.type,1,1,0.8703703703703703,0.016803840877914956
MUL1045.json,1,extract,attraction.area,0,0,0.0,0.0
MUL1045.json,1,extract,hotel.area,0,0,0.0,0.0
MUL1045.json,1,extract,hotel.stars,0,0,0.0,0.0
MUL1045.json,1,extract,hotel.type,0,0,0.0,0.0
MUL1045.json,1,memory,attraction.area,0,0,0.0,0.0
MUL1045.json,1,memory,hotel.area,1,0,0.7954545454545454,0.6327479338842975
MUL1045.json,1,memory,hotel.stars,0,0,0.0,0.0
MUL1045.json,1,memory,hotel.type,1,1,0.7954545454545454,0.041838842975206625
MUL1045.json,1,history,attraction.area,1,1,0.8962264150943396,0.010768956924172299
MUL1045.json,1,history,hotel.area,1,1,0.8703703703703703,0.016803840877914956
MUL1045.json,1,history,hotel.stars,1,1,0.8703703703703703,0.016803840877914956
MUL1045.json,1,history,hotel.type,1,1,0.8703703703703703,0.016803840877914956
MUL1055.json,0,extract,attraction.type,0,0,0.0,0.0
MUL1055.json,0,extract,hotel.area,1,1,0.8064516129032258,0.037460978147762766
MUL1055.json,0,extract,hotel.pricerange,0,0,0.0,0.0
MUL1055.json,0,extract,hotel.stars,0,0,0.0,0.0
MUL1055.json,0,extract,hotel.type,1,1,0.8064516129032258,0.037460978147762766
MUL1055.json,0,memory,attraction.type,0,0,0.0,0.0
MUL1055.json,0,memory,hotel.area,1,1,0.7954545454545454,0.041838842975206625
MUL1055.json,0,memory,hotel.pricerange,1,0,0.7954545454545454,0.6327479338842975
MUL1055.json,0,memory,hotel.stars,0,0,0.0,0.0
MUL1055.json,0,memory,hotel.type,1,1,0.7954545454545454,0.041838842975206625
MUL1055.json,0,history,attraction.type,1,1,0.8962264150943396,0.010768956924172299
MUL1055.json,0,history,hotel.area,1,1,0.8703703703703703,0.016803840877914956
MUL1055.json,0,history,hotel.pricerange,1,1,0.8703703703703703,0.016803840877914956
MUL1055.json,0,history,hotel.stars,1,1,0.8703703703703703,0.016803840877914956
MUL1055.json,0,history,hotel.type,1,1,0.8703703703703703,0.016803840877914956
MUL1055.json,1,extract,attraction.type,0,0,0.0,0.0
MUL1055.json,1,extract,hotel.area,1,1,0.8064516129032258,0.037460978147762766
MUL1055.json,1,extract,hotel.pricerange,0,0,0.0,0.0
MUL1055.json,1,extract,hotel.stars,0,0,0.0,0.0
MUL1055.json,1,extract,hotel.type,1,1,0.8064516129032258,0.037460978147762766
MUL1055.json,1,memory,attraction.type,0,0,0.0,0.0
MUL1055.json,1,memory,hotel.area,1,1,0.7954545454545454,0.041838842975206625
MUL1055.json,1,memory,hotel.pricerange,1,0,0.7954545454545454,0.6327479338842975
MUL1055.json,1,memory,hotel.stars,0,0,0.0,0.0
MUL1055.json,1,memory,hotel.type,1,1,0.7954545454545454,0.041838842975206625
MUL1055.json,1,history,attraction.type,1,1,0.8962264150943396,0.010768956924172299
MUL1055.json,1,history,hotel.area,1,1,0.8703703703703703,0.016803840877914956
MUL1055.json,1,history,hotel.pricerange,1,1,0.8703703703703703,0.016803840877914956
MUL1055.json,1,history,hotel.stars,1,1,0.8703703703703703,0.016803840877914956
MUL1055.json,1,history,hotel.type,1,1,0.8703703703703703,0.016803840877914956
MUL1060.json,0,extract,attraction.area,0,0,0.0,0.0
MUL1060.json,0,extract,attraction.type,1,1,0.896551724137931,0.010701545778834717
MUL1060.json,0,extract,hotel.area,1,1,0.8064516129032258,0.037460978147762766
MUL1060.json,0,memory,attraction.area,0,0,0.0,0.0
MUL1060.json,0,memory,attraction.type,1,1,0.863013698630137,0.01876524676299493
MUL1060.json,0,memory,hotel.area,1,1,0.7954545454545454,0.041838842975206625
MUL1060.json,0,history,attraction.area,1,1,0.8962264150943396,0.010768956924172299
MUL1060.json,0,history,attraction.type,1,1,0.8962264150943396,0.010768956924172299
MUL1060.json,0,history,hotel.area,1,1,0.8703703703703703,0.016803840877914956
MUL1060.json,1,extract,attraction.area,1,1,0.896551724137931,0.010701545778834717
MUL1060.json,1,extract,attraction.type,1,1,0.896551724137931,0.010701545778834717
MUL1060.json,1,extract,hotel.area,1,1,0.8064516129032258,0.037460978147762766
MUL1060.json,1,memory,attraction.area,1,1,0.863013698630137,0.01876524676299493
MUL1060.json,1,memory,attraction.type,1,1,0.863013698630137,0.01876524676299493
MUL1060.json,1,memory,hotel.area,1,1,0.7954545454545454,0.041838842975206625
MUL1060.json,1,history,attraction.area,1,1,0.8962264150943396,0.010768956924172299
MUL1060.json,1,history,attraction.type,1,1,0.8962264150943396,0.010768956924172299
MUL1060.json,1,history,hotel.area,1,1,0.8703703703703703,0.016803840877914956
MUL1071.json,0,extract,attraction.area,0,0,0.0,0.0
MUL1071.json,0,extract,attraction.type,0,0,0.0,0.0
MUL1071.json,0,extract,hotel.pricerange,1,1,0.8064516129032258,0.037460978147762766
MUL1071.json,0,memory,attraction.area,0,0,0.0,0.0
MUL1071.json,0,memory,attraction.type,0,0,0.0,0.0
MUL1071.json,0,memory,hotel.pricerange,1,1,0.7954545454545454,0.041838842975206625
MUL1071.json,0,history,attraction.area,1,1,0.8962264150943396,0.010768956924172299
MUL1071.json,0,history,attraction.type,1,0,0.8962264150943396,0.8032217871128516
MUL1071.json,0,history,hotel.pricerange,1,1,0.8703703703703703,0.016803840877914956
MUL1071.json,1,extract,attraction.area,0,0,0.0,0.0
MUL1071.json,1,extract,attraction.type,0,0,0.0,0.0
MUL1071.json,1,extract,hotel.pricerange,1,1,0.8064516129032258,0.037460978147762766
MUL1071.json,1,memory,attraction.area,0,0,0.0,0.0
MUL1071.json,1,memory,attraction.type,0,0,0.0,0.0
MUL1071.json,1,memory,hotel.pricerange,1,1,0.7954545454545454,0.041838842975206625
MUL1071.json,1,history,attraction.area,1,1,0.8962264150943396,0.010768956924172299
MUL1071.json,1,history,attraction.type,1,0,0.8962264150943396,0.8032217871128516
MUL1071.json,1,history,hotel.pricerange,1,1,0.8703703703703703,0.016803840877914956
MUL1076.json,0,extract,attraction.area,0,0,0.0,0.0
MUL1076.json,0,extract,attraction.type,0,0,0.0,0.0
MUL1076.json,0,extract,hotel.pricerange,0,0,0.0,0.0
MUL1076.json,0,extract,hotel.type,0,0,0.0,0.0
MUL1076.json,0,memory,attraction.area,0,0,0.0,0.0
MUL1076.json,0,memory,attraction.type,0,0,0.0,0.0
MUL1076.json,0,memory,hotel.pricerange,0,0,0.0,0.0
MUL1076.json,0,memory,hotel.type,0,0,0.0,0.0
MUL1076.json,0,history,attraction.area,1,1,0.8962264150943396,0.010768956924172299
MUL1076.json,0,history,attraction.type,1,1,0.8962264150943396,0.010768956924172299
MUL1076.json,0,history,hotel.pricerange,1,1,0.8703703703703703,0.016803840877914956
MUL1076.json,0,history,hotel.type,1,1,0.8703703703703703,0.016803840877914956
MUL1076.json,1,extract,attraction.area,1,1,0.896551724137931,0.010701545778834717
MUL1076.json,1,extract,attraction.type,1,1,0.896551724137931,0.010701545778834717
MUL1076.json,1,extract,hotel.pricerange,0,0,0.0,0.0
MUL1076.json,1,extract,hotel.type,0,0,0.0,0.0
MUL1076.json,1,memory,attraction.area,0,0,0.0,0.0
MUL1076.json,1,memory,attraction.type,0,0,0.0,0.0
MUL1076.json,1,memory,hotel.pricerange,0,0,0.0,0.0
MUL1076.json,1,memory,hotel.type,0,0,0.0,0.0
MUL1076.json,1,history,attraction.area,1,1,0.8962264150943396,0.010768956924172299
MUL1076.json,1,history,attraction.type,1,1,0.8962264150943396,0.010768956924172299
MUL1076.json,1,history,hotel.pricerange,1,1,0.8703703703703703,0.016803840877914956
MUL1076.json,1,history,hotel.type,1,1,0.8703703703703703,0.016803840877914956
MUL1088.json,0,extract,attraction.area,0,0,0.0,0.0
MUL1088.json,0,extract,attraction.type,1,1,0.896551724137931,0.010701545778834717
MUL1088.json,0,extract,hotel.pricerange,1,1,0.8064516129032258,0.037460978147762766
MUL1088.json,0,extract,hotel.stars,0,0,0.0,0.0
MUL1088.json,0,extract,hotel.type,0,0,0.0,0.0
MUL1088.json,0,memory,attraction.area,0,0,0.0,0.0
MUL1088.json,0,memory,attraction.type,1,1,0.863013698630137,0.01876524676299493
MUL1088.json,0,memory,hotel.pricerange,0,0,0.0,0.0
MUL1088.json,0,memory,hotel.stars,1,1,0.7954545454545454,0.041838842975206625
MUL1088.json,0,memory,hotel.type,1,1,0.7954545454545454,0.041838842975206625
MUL1088.json,0,history,attraction.area,1,1,0.8962264150943396,0.010768956924172299
MUL1088.json,0,history,attraction.type,1,1,0.8962264150943396,0.010768956924172299
MUL1088.json,0,history,hotel.pricerange,1,0,0.8703703703703703,0.7575445816186557
MUL1088.json,0,history,hotel.stars,1,1,0.8703703703703703,0.016803840877914956
MUL1088.json,0,history,hotel.type,1,0,0.8703703703703703,0.7575445816186557
MUL1088.json,1,extract,attraction.area,0,0,0.0,0.0
MUL1088.json,1,extract,attraction.type,1,1,0.896551724137931,0.010701545778834717
MUL1088.json,1,extract,hotel.pricerange,1,1,0.8064516129032258,0.037460978147762766
MUL1088.json,1,extract,hotel.stars,0,0,0.0,0.0
MUL1088.json,1,extract,hotel.type,0,0,0.0,0.0
MUL1088.json,1,memory,attraction.area,0,0,0.0,0.0
MUL1088.json,1,memory,attraction.type,1,1,0.863013698630137,0.01876524676299493
MUL1088.json,1,memory,hotel.pricerange,0,0,0.0,0.0
MUL1088.json,1,memory,hotel.stars,1,1,0.7954545454545454,0.041838842975206625
MUL1088.json,1,memory,hotel.type,1,1,0.7954545454545454,0.041838842975206625
MUL1088.json,1,history,attraction.area,1,1,0.8962264150943396,0.010768956924172299
MUL1088.json,1,history,attraction.type,1,1,0.8962264150943396,0.010768956924172299
MUL1088.json,1,history,hotel.pricerange,1,0,0.8703703703703703,0.7575445816186557
MUL1088.json,1,history,hotel.stars,1,1,0.8703703703703703,0.016803840877914956
MUL1088.json,1,history,hotel.type,1,0,0.8703703703703703,0.7575445816186557
MUL1117.json,0,extract,attraction.type,0,0,0.0,0.0
MUL1117.json,0,extract,hotel.pricerange,0,0,0.0,0.0
MUL1117.json,0,extract,hotel.type,0,0,0.0,0.0
MUL1117.json,0,memory,attraction.type,0,0,0.0,0.0
MUL1117.json,0,memory,hotel.pricerange,0,0,0.0,0.0
MUL1117.json,0,memory,hotel.type,0,0,0.0,0.0
MUL1117.json,0,history,attraction.type,1,1,0.8962264150943396,0.010768956924172299
MUL1117.json,0,history,hotel.pricerange,1,1,0.8703703703703703,0.016803840877914956
MUL1117.json,0,history,hotel.type,1,1,0.8703703703703703,0.016803840877914956
MUL1117.json,1,extract,attraction.type,0,0,0.0,0.0
MUL1117.json,1,extract,hotel.pricerange,0,0,0.0,0.0
MUL1117.json,1,extract,hotel.type,0,0,0.0,0.0
MUL1117.json,1,memory,attraction.type,0,0,0.0,0.0
MUL1117.json,1,memory,hotel.pricerange,0,0,0.0,0.0
MUL1117.json,1,memory,hotel.type,0,0,0.0,0.0
MUL1117.json,1,history,attraction.type,1,1,0.8962264150943396,0.010768956924172299
MUL1117.json,1,history,hotel.pricerange,1,1,0.8703703703703703,0.016803840877914956
MUL1117.json,1,history,hotel.type,1,1,0.8703703703703703,0.016803840877914956
MUL1137.json,0,extract,attraction.area,0,0,0.0,0.0
MUL1137.json,0,extract,attraction.type,0,0,0.0,0.0
MUL1137.json,0,extract,hotel.pricerange,0,0,0.0,0.0
MUL1137.json,0,extract,hotel.stars,1,1,0.8064516129032258,0.037460978147762766
MUL1137.json,0,memory,attraction.area,0,0,0.0,0.0
MUL1137.json,0,memory,attraction.type,0,0,0.0,0.0
MUL1137.json,0,memory,hotel.pricerange,1,1,0.7954545454545454,0.041838842975206625
MUL1137.json,0,memory,hotel.stars,1,1,0.7954545454545454,0.041838842975206625
MUL1137.json,0,history,attraction.area,1,1,0.8962264150943396,0.010768956924172299
MUL1137.json,0,history,attraction.type,1,1,0.8962264150943396,0.010768956924172299
MUL1137.json,0,history,hotel.pricerange,1,1,0.8703703703703703,0.016803840877914956
MUL1137.json,0,history,hotel.stars,1,1,0.8703703703703703,0.016803840877914956
MUL1137.json,1,extract,attraction.area,0,0,0.0,0.0
MUL1137.json,1,extract,attraction.type,0,0,0.0,0.0
MUL1137.json,1,extract,hotel.pricerange,0,0,0.0,0.0
MUL1137.json,1,extract,hotel.stars,0,0,0.0,0.0
MUL1137.json,1,memory,attraction.area,0,0,0.0,0.0
MUL1137.json,1,memory,attraction.type,0,0,0.0,0.0
MUL1137.json,1,memory,hotel.pricerange,0,0,0.0,0.0
MUL1137.json,1,memory,hotel.stars,0,0,0.0,0.0
MUL1137.json,1,history,attraction.area,1,1,0.8962264150943396,0.010768956924172299
MUL1137.json,1,history,attraction.type,1,1,0.8962264150943396,0.010768956924172299
MUL1137.json,1,history,hotel.pricerange,1,1,0.8703703703703703,0.016803840877914956
MUL1137.json,1,history,hotel.stars,1,1,0.8703703703703703,0.016803840877914956
MUL1139.json,0,extract,attraction.area,0,0,0.0,0.0
MUL1139.json,0,extract,attraction.type,0,0,0.0,0.0
MUL1139.json,0,extract,hotel.pricerange,1,1,0.8064516129032258,0.037460978147762766
MUL1139.json,0,memory,attraction.area,0,0,0.0,0.0
MUL1139.json,0,memory,attraction.type,0,0,0.0,0.0
MUL1139.json,0,memory,hotel.pricerange,1,1,0.7954545454545454,0.041838842975206625
MUL1139.json,0,history,attraction.area,1,1,0.8962264150943396,0.010768956924172299
MUL1139.json,0,history,attraction.type,1,1,0.8962264150943396,0.010768956924172299
MUL1139.json,0,history,hotel.pricerange,1,1,0.8703703703703703,0.016803840877914956
MUL1139.json,1,extract,attraction.area,1,1,0.896551724137931,0.010701545778834717
MUL1139.json,1,extract,attraction.type,0,0,0.0,0.0
MUL1139.json,1,extract,hotel.pricerange,1,1,0.8064516129032258,0.037460978147762766
MUL1139.json,1,memory,attraction.area,1,1,0.863013698630137,0.01876524676299493
MUL1139.json,1,memory,attraction.type,0,0,0.0,0.0
MUL1139.json,1,memory,hotel.pricerange,1,1,0.7954545454545454,0.041838842975206625
MUL1139.json,1,history,attraction.area,1,1,0.8962264150943396,0.010768956924172299
MUL1139.json,1,history,attraction.type,1,1,0.8962264150943396,0.010768956924172299
