seed,policy,job_id,agreement,initial_error,primary,secondary,p_error,reviewed,review_ticks,bin,brier_frozen
303,greedy,a1j0,True,1,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.729200858477465
303,greedy,a2j0,True,0,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.021335689938139123
303,greedy,a0j1,True,0,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.021335689938139123
303,greedy,a1j1,True,0,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.021335689938139123
303,greedy,a2j1,True,1,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.729200858477465
303,edf,a0j0,True,1,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.729200858477465
303,edf,a1j0,True,1,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.729200858477465
303,edf,a2j0,True,0,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.021335689938139123
303,edf,a0j1,True,0,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.021335689938139123
303,edf,a1j1,True,0,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.021335689938139123
303,edf,a2j1,True,1,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.729200858477465
303,delay,a0j0,True,1,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.729200858477465
303,delay,a1j0,True,1,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.729200858477465
303,delay,a2j0,True,0,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.021335689938139123
303,delay,a0j1,True,0,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.021335689938139123
303,delay,a1j1,True,0,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.021335689938139123
303,delay,a2j1,True,1,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.729200858477465
303,fcfs,a0j0,True,1,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.729200858477465
303,fcfs,a1j0,True,1,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.729200858477465
303,fcfs,a2j0,True,0,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.021335689938139123
303,fcfs,a0j1,True,0,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.021335689938139123
303,fcfs,a1j1,True,0,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.021335689938139123
303,fcfs,a2j1,True,1,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.729200858477465
304,myopic,a0j0,True,0,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.021335689938139123
304,myopic,a1j0,True,1,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.729200858477465
304,myopic,a2j0,True,0,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.021335689938139123
304,myopic,a0j1,True,1,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.729200858477465
304,myopic,a1j1,False,0,replace_filter,reset_sensor,0.1836734693877551,True,1,disagree,0.03373594335693461
304,myopic,a2j1,True,1,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.729200858477465
304,greedy,a0j0,True,0,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.021335689938139123
304,greedy,a1j0,True,1,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.729200858477465
304,greedy,a2j0,True,0,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.021335689938139123
304,greedy,a0j1,True,1,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.729200858477465
304,greedy,a1j1,True,1,reset_sensor,reset_sensor,0.14606741573033707,True,1,agree,0.729200858477465
304,greedy,a2j1,True,1,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.729200858477465
304,edf,a0j0,True,0,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.021335689938139123
304,edf,a1j0,True,1,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.729200858477465
304,edf,a2j0,True,0,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.021335689938139123
304,edf,a0j1,True,1,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.729200858477465
304,edf,a1j1,True,1,reset_sensor,reset_sensor,0.14606741573033707,True,1,agree,0.729200858477465
304,edf,a2j1,True,1,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.729200858477465
304,delay,a0j0,True,0,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.021335689938139123
304,delay,a1j0,True,1,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.729200858477465
304,delay,a2j0,True,0,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.021335689938139123
304,delay,a0j1,True,1,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.729200858477465
304,delay,a1j1,True,0,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.021335689938139123
304,delay,a2j1,True,1,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.729200858477465
304,fcfs,a0j0,True,0,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.021335689938139123
304,fcfs,a1j0,True,1,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.729200858477465
304,fcfs,a2j0,True,0,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.021335689938139123
304,fcfs,a0j1,True,1,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.729200858477465
304,fcfs,a1j1,True,0,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.021335689938139123
304,fcfs,a2j1,True,1,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.729200858477465
304,uncertainty,a0j0,True,0,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.021335689938139123
304,uncertainty,a1j0,True,1,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.729200858477465
304,uncertainty,a2j0,True,0,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.021335689938139123
304,uncertainty,a0j1,True,1,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.729200858477465
304,uncertainty,a1j1,True,0,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.021335689938139123
304,uncertainty,a2j1,True,1,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.729200858477465
304,greedy,a0j0,True,0,replace_filter,replace_filter,0.14606741573033707,False,2,agree,0.021335689938139123
304,greedy,a1j0,True,1,replace_filter,replace_filter,0.14606741573033707,True,2,agree,0.729200858477465
304,greedy,a2j0,True,0,replace_filter,replace_filter,0.14606741573033707,True,2,agree,0.021335689938139123
304,greedy,a0j1,True,1,replace_filter,replace_filter,0.14606741573033707,True,2,agree,0.729200858477465
304,greedy,a1j1,True,1,reset_sensor,reset_sensor,0.14606741573033707,False,2,agree,0.729200858477465
304,greedy,a2j1,True,1,replace_filter,replace_filter,0.14606741573033707,True,2,agree,0.729200858477465
304,edf,a0j0,True,0,replace_filter,replace_filter,0.14606741573033707,True,2,agree,0.021335689938139123
304,edf,a1j0,True,1,replace_filter,replace_filter,0.14606741573033707,False,2,agree,0.729200858477465
304,edf,a2j0,True,0,replace_filter,replace_filter,0.14606741573033707,True,2,agree,0.021335689938139123
304,edf,a0j1,True,1,replace_filter,replace_filter,0.14606741573033707,True,2,agree,0.729200858477465
304,edf,a1j1,True,0,replace_filter,replace_filter,0.14606741573033707,True,2,agree,0.021335689938139123
304,edf,a2j1,True,1,replace_filter,replace_filter,0.14606741573033707,False,2,agree,0.729200858477465
304,delay,a0j0,True,0,replace_filter,replace_filter,0.14606741573033707,True,2,agree,0.021335689938139123
304,delay,a1j0,True,1,replace_filter,replace_filter,0.14606741573033707,False,2,agree,0.729200858477465
304,delay,a2j0,True,0,replace_filter,replace_filter,0.14606741573033707,True,2,agree,0.021335689938139123
304,delay,a0j1,True,1,replace_filter,replace_filter,0.14606741573033707,True,2,agree,0.729200858477465
304,delay,a1j1,True,0,replace_filter,replace_filter,0.14606741573033707,True,2,agree,0.021335689938139123
304,delay,a2j1,True,1,replace_filter,replace_filter,0.14606741573033707,False,2,agree,0.729200858477465
304,fcfs,a0j0,True,0,replace_filter,replace_filter,0.14606741573033707,True,2,agree,0.021335689938139123
304,fcfs,a1j0,True,1,replace_filter,replace_filter,0.14606741573033707,True,2,agree,0.729200858477465
304,fcfs,a2j0,True,0,replace_filter,replace_filter,0.14606741573033707,False,2,agree,0.021335689938139123
304,fcfs,a0j1,True,1,replace_filter,replace_filter,0.14606741573033707,True,2,agree,0.729200858477465
304,fcfs,a1j1,True,1,reset_sensor,reset_sensor,0.14606741573033707,False,2,agree,0.729200858477465
304,fcfs,a2j1,True,1,replace_filter,replace_filter,0.14606741573033707,True,2,agree,0.729200858477465
304,uncertainty,a0j0,True,0,replace_filter,replace_filter,0.14606741573033707,True,2,agree,0.021335689938139123
304,uncertainty,a1j0,True,1,replace_filter,replace_filter,0.14606741573033707,True,2,agree,0.729200858477465
304,uncertainty,a2j0,True,0,replace_filter,replace_filter,0.14606741573033707,False,2,agree,0.021335689938139123
304,uncertainty,a0j1,True,1,replace_filter,replace_filter,0.14606741573033707,True,2,agree,0.729200858477465
304,uncertainty,a1j1,True,1,reset_sensor,reset_sensor,0.14606741573033707,False,2,agree,0.729200858477465
304,uncertainty,a2j1,True,1,replace_filter,replace_filter,0.14606741573033707,True,2,agree,0.729200858477465
304,myopic,a0j0,True,0,replace_filter,replace_filter,0.14606741573033707,False,2,agree,0.021335689938139123
304,myopic,a1j0,True,1,replace_filter,replace_filter,0.14606741573033707,True,2,agree,0.729200858477465
304,myopic,a2j0,True,0,replace_filter,replace_filter,0.14606741573033707,True,2,agree,0.021335689938139123
304,myopic,a0j1,True,1,replace_filter,replace_filter,0.14606741573033707,True,2,agree,0.729200858477465
304,myopic,a1j1,True,1,reset_sensor,reset_sensor,0.14606741573033707,False,2,agree,0.729200858477465
304,myopic,a2j1,True,1,replace_filter,replace_filter,0.14606741573033707,True,2,agree,0.729200858477465
305,edf,a0j0,True,0,replace_filter,replace_filter,0.14606741573033707,True,2,agree,0.021335689938139123
305,edf,a1j0,True,1,reset_sensor,reset_sensor,0.14606741573033707,False,2,agree,0.729200858477465
305,edf,a2j0,True,1,replace_filter,replace_filter,0.14606741573033707,True,2,agree,0.729200858477465
305,edf,a0j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,2,agree,0.021335689938139123
305,edf,a1j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,False,2,agree,0.021335689938139123
305,edf,a2j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,2,agree,0.021335689938139123
305,delay,a0j0,True,0,replace_filter,replace_filter,0.14606741573033707,True,2,agree,0.021335689938139123
305,delay,a1j0,True,1,reset_sensor,reset_sensor,0.14606741573033707,True,2,agree,0.729200858477465
305,delay,a2j0,True,1,replace_filter,replace_filter,0.14606741573033707,False,2,agree,0.729200858477465
305,delay,a0j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,2,agree,0.021335689938139123
305,delay,a1j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,False,2,agree,0.021335689938139123
305,delay,a2j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,2,agree,0.021335689938139123
305,fcfs,a0j0,True,0,replace_filter,replace_filter,0.14606741573033707,True,2,agree,0.021335689938139123
305,fcfs,a1j0,True,1,reset_sensor,reset_sensor,0.14606741573033707,True,2,agree,0.729200858477465
305,fcfs,a2j0,True,1,replace_filter,replace_filter,0.14606741573033707,False,2,agree,0.729200858477465
305,fcfs,a0j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,2,agree,0.021335689938139123
305,fcfs,a1j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,2,agree,0.021335689938139123
305,fcfs,a2j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,False,2,agree,0.021335689938139123
305,uncertainty,a0j0,True,0,replace_filter,replace_filter,0.14606741573033707,True,2,agree,0.021335689938139123
305,uncertainty,a1j0,True,1,reset_sensor,reset_sensor,0.14606741573033707,True,2,agree,0.729200858477465
305,uncertainty,a2j0,True,1,replace_filter,replace_filter,0.14606741573033707,False,2,agree,0.729200858477465
305,uncertainty,a0j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,2,agree,0.021335689938139123
305,uncertainty,a1j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,2,agree,0.021335689938139123
305,uncertainty,a2j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,False,2,agree,0.021335689938139123
305,myopic,a0j0,True,0,replace_filter,replace_filter,0.14606741573033707,True,2,agree,0.021335689938139123
305,myopic,a1j0,True,1,reset_sensor,reset_sensor,0.14606741573033707,True,2,agree,0.729200858477465
305,myopic,a2j0,True,1,replace_filter,replace_filter,0.14606741573033707,False,2,agree,0.729200858477465
305,myopic,a0j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,2,agree,0.021335689938139123
305,myopic,a1j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,False,2,agree,0.021335689938139123
305,myopic,a2j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,2,agree,0.021335689938139123
305,greedy,a0j0,True,0,replace_filter,replace_filter,0.14606741573033707,True,2,agree,0.021335689938139123
305,greedy,a1j0,True,1,reset_sensor,reset_sensor,0.14606741573033707,True,2,agree,0.729200858477465
305,greedy,a2j0,True,1,replace_filter,replace_filter,0.14606741573033707,False,2,agree,0.729200858477465
305,greedy,a0j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,2,agree,0.021335689938139123
305,greedy,a1j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,False,2,agree,0.021335689938139123
305,greedy,a2j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,2,agree,0.021335689938139123
305,delay,a0j0,True,0,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.021335689938139123
305,delay,a1j0,True,1,reset_sensor,reset_sensor,0.14606741573033707,True,1,agree,0.729200858477465
305,delay,a2j0,True,1,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.729200858477465
305,delay,a0j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,1,agree,0.021335689938139123
305,delay,a1j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,1,agree,0.021335689938139123
305,delay,a2j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,1,agree,0.021335689938139123
305,fcfs,a0j0,True,0,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.021335689938139123
305,fcfs,a1j0,True,1,reset_sensor,reset_sensor,0.14606741573033707,True,1,agree,0.729200858477465
305,fcfs,a2j0,True,1,replace_filter,replace_filter,0.14606741573033707,False,1,agree,0.729200858477465
305,fcfs,a0j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,1,agree,0.021335689938139123
305,fcfs,a1j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,1,agree,0.021335689938139123
305,fcfs,a2j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,1,agree,0.021335689938139123
305,uncertainty,a0j0,True,0,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.021335689938139123
305,uncertainty,a1j0,True,1,reset_sensor,reset_sensor,0.14606741573033707,True,1,agree,0.729200858477465
305,uncertainty,a2j0,True,1,replace_filter,replace_filter,0.14606741573033707,False,1,agree,0.729200858477465
305,uncertainty,a0j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,1,agree,0.021335689938139123
305,uncertainty,a1j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,1,agree,0.021335689938139123
305,uncertainty,a2j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,1,agree,0.021335689938139123
305,myopic,a0j0,True,0,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.021335689938139123
305,myopic,a1j0,True,1,reset_sensor,reset_sensor,0.14606741573033707,True,1,agree,0.729200858477465
305,myopic,a2j0,True,1,replace_filter,replace_filter,0.14606741573033707,False,1,agree,0.729200858477465
305,myopic,a0j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,1,agree,0.021335689938139123
305,myopic,a1j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,1,agree,0.021335689938139123
305,myopic,a2j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,1,agree,0.021335689938139123
305,greedy,a0j0,True,0,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.021335689938139123
305,greedy,a1j0,True,1,reset_sensor,reset_sensor,0.14606741573033707,True,1,agree,0.729200858477465
305,greedy,a2j0,True,1,replace_filter,replace_filter,0.14606741573033707,False,1,agree,0.729200858477465
305,greedy,a0j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,1,agree,0.021335689938139123
305,greedy,a1j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,1,agree,0.021335689938139123
305,greedy,a2j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,1,agree,0.021335689938139123
305,edf,a0j0,True,0,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.021335689938139123
305,edf,a1j0,True,1,reset_sensor,reset_sensor,0.14606741573033707,True,1,agree,0.729200858477465
305,edf,a2j0,True,1,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.729200858477465
305,edf,a0j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,1,agree,0.021335689938139123
305,edf,a1j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,1,agree,0.021335689938139123
305,edf,a2j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,1,agree,0.021335689938139123
306,fcfs,a0j0,True,1,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.729200858477465
306,fcfs,a1j0,True,0,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.021335689938139123
306,fcfs,a2j0,False,1,replace_filter,reset_sensor,0.1836734693877551,True,1,disagree,0.6663890045814245
306,fcfs,a0j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,1,agree,0.021335689938139123
306,fcfs,a1j1,True,0,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.021335689938139123
306,fcfs,a2j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,1,agree,0.021335689938139123
306,uncertainty,a0j0,True,1,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.729200858477465
306,uncertainty,a1j0,True,0,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.021335689938139123
306,uncertainty,a2j0,False,1,replace_filter,reset_sensor,0.1836734693877551,True,1,disagree,0.6663890045814245
306,uncertainty,a0j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,1,agree,0.021335689938139123
306,uncertainty,a1j1,True,0,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.021335689938139123
306,uncertainty,a2j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,1,agree,0.021335689938139123
306,myopic,a0j0,True,1,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.729200858477465
306,myopic,a1j0,True,0,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.021335689938139123
306,myopic,a2j0,False,1,replace_filter,reset_sensor,0.1836734693877551,True,1,disagree,0.6663890045814245
306,myopic,a0j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,1,agree,0.021335689938139123
306,myopic,a1j1,True,0,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.021335689938139123
306,myopic,a2j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,1,agree,0.021335689938139123
306,greedy,a0j0,True,1,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.729200858477465
306,greedy,a1j0,True,0,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.021335689938139123
306,greedy,a2j0,False,1,replace_filter,reset_sensor,0.1836734693877551,True,1,disagree,0.6663890045814245
306,greedy,a0j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,1,agree,0.021335689938139123
306,greedy,a1j1,True,0,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.021335689938139123
306,greedy,a2j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,1,agree,0.021335689938139123
306,edf,a0j0,True,1,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.729200858477465
306,edf,a1j0,True,0,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.021335689938139123
306,edf,a2j0,False,1,replace_filter,reset_sensor,0.1836734693877551,True,1,disagree,0.6663890045814245
306,edf,a0j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,1,agree,0.021335689938139123
306,edf,a1j1,True,0,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.021335689938139123
306,edf,a2j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,1,agree,0.021335689938139123
306,delay,a0j0,True,1,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.729200858477465
306,delay,a1j0,True,0,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.021335689938139123
306,delay,a2j0,False,1,replace_filter,reset_sensor,0.1836734693877551,True,1,disagree,0.6663890045814245
306,delay,a0j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,1,agree,0.021335689938139123
306,delay,a1j1,True,0,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.021335689938139123
306,delay,a2j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,1,agree,0.021335689938139123
306,uncertainty,a0j0,True,1,replace_filter,replace_filter,0.14606741573033707,False,2,agree,0.729200858477465
306,uncertainty,a1j0,True,0,replace_filter,replace_filter,0.14606741573033707,True,2,agree,0.021335689938139123
306,uncertainty,a2j0,False,1,replace_filter,reset_sensor,0.1836734693877551,True,2,disagree,0.6663890045814245
306,uncertainty,a0j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,2,agree,0.021335689938139123
306,uncertainty,a1j1,True,0,replace_filter,replace_filter,0.14606741573033707,False,2,agree,0.021335689938139123
306,uncertainty,a2j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,2,agree,0.021335689938139123
306,myopic,a0j0,True,1,replace_filter,replace_filter,0.14606741573033707,False,2,agree,0.729200858477465
306,myopic,a1j0,True,0,replace_filter,replace_filter,0.14606741573033707,True,2,agree,0.021335689938139123
306,myopic,a2j0,False,1,replace_filter,reset_sensor,0.1836734693877551,True,2,disagree,0.6663890045814245
306,myopic,a0j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,2,agree,0.021335689938139123
306,myopic,a1j1,True,0,replace_filter,replace_filter,0.14606741573033707,False,2,agree,0.021335689938139123
306,myopic,a2j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,2,agree,0.021335689938139123
306,greedy,a0j0,True,1,replace_filter,replace_filter,0.14606741573033707,False,2,agree,0.729200858477465
306,greedy,a1j0,True,0,replace_filter,replace_filter,0.14606741573033707,True,2,agree,0.021335689938139123
306,greedy,a2j0,False,1,replace_filter,reset_sensor,0.1836734693877551,True,2,disagree,0.6663890045814245
306,greedy,a0j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,2,agree,0.021335689938139123
306,greedy,a1j1,True,0,replace_filter,replace_filter,0.14606741573033707,False,2,agree,0.021335689938139123
306,greedy,a2j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,2,agree,0.021335689938139123
306,edf,a0j0,True,1,replace_filter,replace_filter,0.14606741573033707,True,2,agree,0.729200858477465
306,edf,a1j0,True,0,replace_filter,replace_filter,0.14606741573033707,True,2,agree,0.021335689938139123
306,edf,a2j0,False,1,replace_filter,reset_sensor,0.1836734693877551,False,2,disagree,0.6663890045814245
306,edf,a0j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,False,2,agree,0.021335689938139123
306,edf,a1j1,True,0,replace_filter,replace_filter,0.14606741573033707,True,2,agree,0.021335689938139123
306,edf,a2j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,2,agree,0.021335689938139123
306,delay,a0j0,True,1,replace_filter,replace_filter,0.14606741573033707,True,2,agree,0.729200858477465
306,delay,a1j0,True,0,replace_filter,replace_filter,0.14606741573033707,True,2,agree,0.021335689938139123
306,delay,a2j0,False,1,replace_filter,reset_sensor,0.1836734693877551,False,2,disagree,0.6663890045814245
306,delay,a0j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,2,agree,0.021335689938139123
306,delay,a1j1,True,0,replace_filter,replace_filter,0.14606741573033707,True,2,agree,0.021335689938139123
306,delay,a2j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,False,2,agree,0.021335689938139123
306,fcfs,a0j0,True,1,replace_filter,replace_filter,0.14606741573033707,True,2,agree,0.729200858477465
306,fcfs,a1j0,True,0,replace_filter,replace_filter,0.14606741573033707,True,2,agree,0.021335689938139123
306,fcfs,a2j0,False,1,replace_filter,reset_sensor,0.1836734693877551,False,2,disagree,0.6663890045814245
306,fcfs,a0j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,2,agree,0.021335689938139123
306,fcfs,a1j1,True,0,replace_filter,replace_filter,0.14606741573033707,False,2,agree,0.021335689938139123
306,fcfs,a2j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,2,agree,0.021335689938139123
307,myopic,a0j0,True,1,replace_filter,replace_filter,0.14606741573033707,True,2,agree,0.729200858477465
307,myopic,a1j0,True,0,replace_filter,replace_filter,0.14606741573033707,False,2,agree,0.021335689938139123
307,myopic,a2j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,2,agree,0.021335689938139123
307,myopic,a0j1,True,1,reset_sensor,reset_sensor,0.14606741573033707,False,2,agree,0.729200858477465
307,myopic,a1j1,True,1,replace_filter,replace_filter,0.14606741573033707,True,2,agree,0.729200858477465
307,myopic,a2j1,True,1,reset_sensor,reset_sensor,0.14606741573033707,True,2,agree,0.729200858477465
307,greedy,a0j0,True,1,replace_filter,replace_filter,0.14606741573033707,True,2,agree,0.729200858477465
307,greedy,a1j0,True,0,replace_filter,replace_filter,0.14606741573033707,False,2,agree,0.021335689938139123
307,greedy,a2j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,2,agree,0.021335689938139123
307,greedy,a0j1,True,1,reset_sensor,reset_sensor,0.14606741573033707,False,2,agree,0.729200858477465
307,greedy,a1j1,True,1,replace_filter,replace_filter,0.14606741573033707,True,2,agree,0.729200858477465
307,greedy,a2j1,True,1,reset_sensor,reset_sensor,0.14606741573033707,True,2,agree,0.729200858477465
307,edf,a0j0,True,1,replace_filter,replace_filter,0.14606741573033707,True,2,agree,0.729200858477465
307,edf,a1j0,True,0,replace_filter,replace_filter,0.14606741573033707,True,2,agree,0.021335689938139123
307,edf,a2j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,False,2,agree,0.021335689938139123
307,edf,a0j1,True,1,reset_sensor,reset_sensor,0.14606741573033707,True,2,agree,0.729200858477465
307,edf,a1j1,True,1,replace_filter,replace_filter,0.14606741573033707,False,2,agree,0.729200858477465
307,edf,a2j1,True,1,reset_sensor,reset_sensor,0.14606741573033707,True,2,agree,0.729200858477465
307,delay,a0j0,True,1,replace_filter,replace_filter,0.14606741573033707,False,2,agree,0.729200858477465
307,delay,a1j0,True,0,replace_filter,replace_filter,0.14606741573033707,True,2,agree,0.021335689938139123
307,delay,a2j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,2,agree,0.021335689938139123
307,delay,a0j1,True,1,reset_sensor,reset_sensor,0.14606741573033707,True,2,agree,0.729200858477465
307,delay,a1j1,True,1,replace_filter,replace_filter,0.14606741573033707,True,2,agree,0.729200858477465
307,delay,a2j1,True,1,reset_sensor,reset_sensor,0.14606741573033707,False,2,agree,0.729200858477465
307,fcfs,a0j0,True,1,replace_filter,replace_filter,0.14606741573033707,True,2,agree,0.729200858477465
307,fcfs,a1j0,True,0,replace_filter,replace_filter,0.14606741573033707,False,2,agree,0.021335689938139123
