agents,closure_penalty,execution_index,horizon,jobs,loss_upper_bound,phase,planned_calls,policy,review_ticks,risk,run_id,scenario_hash,seed,workload,job_id,agent_id,agreement,initial_error,primary,secondary,primary_request_hash,secondary_request_hash,observation_hash,p_frozen,brier_frozen,p_pooled,brier_pooled,p_analytical,brier_analytical
6,0,9,24,18,210,objective_development,36,delay,2,frozen,objective_development/larger/412/a6/s2/frozen/delay/lambda0,b1cc9d538ab4be3713eef556528d6ba1cc4b990867e701479041e8815f9e1c8f,412,larger,a4j1,4,True,0,reset_sensor,reset_sensor,450d6177d81140118494dccc1581a3efb0dc2e6c2b2fa443e6803492f2e2f6e0,cc48b20c1384c57b532fdae8c709a3ba96d090d8132c221ee82bbee59804945d,4c850293833998773d9151249ca90fcb0d3a537988216ef1ed7dddd5a72efe3f,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,0,9,24,18,210,objective_development,36,delay,2,frozen,objective_development/larger/412/a6/s2/frozen/delay/lambda0,b1cc9d538ab4be3713eef556528d6ba1cc4b990867e701479041e8815f9e1c8f,412,larger,a1j1,1,True,0,reset_sensor,reset_sensor,d77306ea40c944478fa3ad6001d48b53fab1c1d105d379131456e1eb0f28a48b,791e60aa4a647828cd1d276351dc1ccf588799da4b8870ec60386674f5861c63,7e119101cc2d5e539e79221a17f841aab815c0a9b1435a48a8435a58270768a8,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
6,0,9,24,18,210,objective_development,36,delay,2,frozen,objective_development/larger/412/a6/s2/frozen/delay/lambda0,b1cc9d538ab4be3713eef556528d6ba1cc4b990867e701479041e8815f9e1c8f,412,larger,a5j1,5,True,0,replace_filter,replace_filter,9c03f56e9362907b5c83838f35da0ae8bffa78efd3dc74a470cc60b6ab452042,17754e1036dca3ea9608553f365b7a40cf05376c2d8c9934678b3249803f2f7e,c125281d34efb8f6fb8ea8e7d01e4dfe38c4c227ffa089c813b69c1183260f13,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,0,9,24,18,210,objective_development,36,delay,2,frozen,objective_development/larger/412/a6/s2/frozen/delay/lambda0,b1cc9d538ab4be3713eef556528d6ba1cc4b990867e701479041e8815f9e1c8f,412,larger,a0j2,0,True,0,replace_filter,replace_filter,dc2be6534f0cb17be697d4deb6aa4de7a65e59cef5c16331ec6a8dcb71bc02c2,0f7c9655c500f52c0c29db89c2bdf38ac402e8ce9fef3f4744386c8b43e5561f,e8eb6f7f4a61573ac7362259ee6de5940aab265cc71d4b9b2d53299062fdeb46,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.7272727272727273,0.5289256198347108
6,0,9,24,18,210,objective_development,36,delay,2,frozen,objective_development/larger/412/a6/s2/frozen/delay/lambda0,b1cc9d538ab4be3713eef556528d6ba1cc4b990867e701479041e8815f9e1c8f,412,larger,a3j2,3,True,0,reset_sensor,reset_sensor,39a9f98d4bc20fd9c3f54d61482807b54008383c5937a62b1db75905442e94a0,9739fae5f2cb346150332c536db374fe0cf746ddc5e0738478f3ebda18883f6b,30636d06cec09807a11805f648e8ef36d51c9ca873bcaf8c41f88dfec17294c2,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,0,9,24,18,210,objective_development,36,delay,2,frozen,objective_development/larger/412/a6/s2/frozen/delay/lambda0,b1cc9d538ab4be3713eef556528d6ba1cc4b990867e701479041e8815f9e1c8f,412,larger,a1j2,1,True,0,replace_filter,replace_filter,02b4611035be57b1cea2bd1ba9a595d7fb15f19722cf0b24a3056586bbba7e4e,7fafeb6f1e849ace23d306adcbb4c348fb9f959073b8644362c21246687baba3,4a18167904a9409773cc34a738fac5180f5d71ed74f87405aabcc224e67c95f8,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,0,9,24,18,210,objective_development,36,delay,2,frozen,objective_development/larger/412/a6/s2/frozen/delay/lambda0,b1cc9d538ab4be3713eef556528d6ba1cc4b990867e701479041e8815f9e1c8f,412,larger,a2j2,2,True,0,reset_sensor,reset_sensor,77a2e26065b222494c8c8527caf04a3b545aa5bc021909290a476153bd17beed,543db0436504cb25b5c00896ef53469395be19198eea097413aa226266305a9a,59f6eac52313f1b145761ce8e6829707a45f150e9db544de38d2fec3cbe0d682,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,0,9,24,18,210,objective_development,36,delay,2,frozen,objective_development/larger/412/a6/s2/frozen/delay/lambda0,b1cc9d538ab4be3713eef556528d6ba1cc4b990867e701479041e8815f9e1c8f,412,larger,a4j2,4,True,0,replace_filter,replace_filter,412fb9730e4b9227b3ec1ae94032c5f6fe4c8cca86f913bf129b07dd288ffc9a,42b5bb80053239f2d19e16a3463e2f6233c65909e7bd8cbbb6f8bdf6d0c12b48,cf06ca52cde3a3059b5f1947c20afb1069abe089ec111ca7c7558006b3e2988a,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,0,9,24,18,210,objective_development,36,delay,2,frozen,objective_development/larger/412/a6/s2/frozen/delay/lambda0,b1cc9d538ab4be3713eef556528d6ba1cc4b990867e701479041e8815f9e1c8f,412,larger,a5j2,5,True,0,replace_filter,replace_filter,d6e80b917be041df91efb3bbc1b1b6e20f8c54d9bf07be414a21d402b0ec1318,ae5718dceba9c9bb74a86983c61d635f78c6e5a2a32bd59655f9c58e6a3938da,ce59ec0ce89f0d81e6d4716b9da0f39724f9d41b64aad3726307bc3145991483,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
6,4,10,24,18,210,objective_development,36,delay,2,frozen,objective_development/larger/412/a6/s2/frozen/delay/lambda4,b1cc9d538ab4be3713eef556528d6ba1cc4b990867e701479041e8815f9e1c8f,412,larger,a0j0,0,True,0,reset_sensor,reset_sensor,6fc8e1c6547c427c0e91d029c451ac31c28afb7ef50b81a07973cdb7f4496a4d,7f084103c462c58a71d27c9c4e1d48d38714a904f48e0a8400dcc841e60e21e6,37c149a8340ac0f43907d755ab69cbc9fd3a9ff4e54f5844cb49907b132c73b4,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,4,10,24,18,210,objective_development,36,delay,2,frozen,objective_development/larger/412/a6/s2/frozen/delay/lambda4,b1cc9d538ab4be3713eef556528d6ba1cc4b990867e701479041e8815f9e1c8f,412,larger,a3j0,3,False,0,replace_filter,reset_sensor,8735caedb4a4ca4f5848c36c0a91083c097863a539c92bc6d766672cb837961a,7d00fc4c935ce53f67f061a46da3ddd8a019e2f9cad5d92e60bd5dfee4c723b6,d0207f26de8a45e185c1e39bca1b7fe5ead8c56ea419d2a842bfe01298ad5557,0.1836734693877551,0.03373594335693461,0.1836734693877551,0.03373594335693461,0.7272727272727273,0.5289256198347108
6,4,10,24,18,210,objective_development,36,delay,2,frozen,objective_development/larger/412/a6/s2/frozen/delay/lambda4,b1cc9d538ab4be3713eef556528d6ba1cc4b990867e701479041e8815f9e1c8f,412,larger,a4j0,4,True,0,replace_filter,replace_filter,0f6f76ddda96422d1b0a0e741300b0f03cbef23973531daf02d2f140387ab5ce,6523c3261df3dff62f846d9d0769c4d846c1389e5e0c85063a8d41b90ffc534c,45fbc52b66be6b5d950ea5874ac75e658c1c6ce37fce1be7b53b4ceab980816b,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,4,10,24,18,210,objective_development,36,delay,2,frozen,objective_development/larger/412/a6/s2/frozen/delay/lambda4,b1cc9d538ab4be3713eef556528d6ba1cc4b990867e701479041e8815f9e1c8f,412,larger,a1j0,1,True,1,replace_filter,replace_filter,2d0715249822dadffc79c10923bec174234a08ffdba34b585d726cf3598c502a,7487fcbe5d13024adeffaf60c0e7d83fd9f22de7d8da9cfb9754ddc8ab5ea5dd,e4e4e1c109c8ae61ca0029b46cfd0e17d886f5f304f9804ab514a6c68a96b8aa,0.14606741573033707,0.729200858477465,0.1836734693877551,0.6663890045814245,0.2727272727272727,0.5289256198347108
6,4,10,24,18,210,objective_development,36,delay,2,frozen,objective_development/larger/412/a6/s2/frozen/delay/lambda4,b1cc9d538ab4be3713eef556528d6ba1cc4b990867e701479041e8815f9e1c8f,412,larger,a2j0,2,True,0,reset_sensor,reset_sensor,f5c9aa290a8c20eddc2435404bb731e37425e252a7fd30dcb46442afcb26c8e9,fe2d8da24568b23c114de37897e22b975242bcbdeebf3900877b99e6f2a8bf72,bfec76b6ea5521526adfdcea53752b5f32d13b9e8cf0b1481d48a67f5a8791fa,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,4,10,24,18,210,objective_development,36,delay,2,frozen,objective_development/larger/412/a6/s2/frozen/delay/lambda4,b1cc9d538ab4be3713eef556528d6ba1cc4b990867e701479041e8815f9e1c8f,412,larger,a5j0,5,True,0,reset_sensor,reset_sensor,483b22ab8ced91586a74ff48e1fd7af412d38071e1fa878eb1279aec893727de,8b5bac0733a037031c98d16b5f180f841ddd182bec4ab81ccd77cd6e80398784,3432b20dffb1d41d26871c340a2d64707e12ce345229dabcbf0ab8eb07185185,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,4,10,24,18,210,objective_development,36,delay,2,frozen,objective_development/larger/412/a6/s2/frozen/delay/lambda4,b1cc9d538ab4be3713eef556528d6ba1cc4b990867e701479041e8815f9e1c8f,412,larger,a0j1,0,True,0,replace_filter,replace_filter,2b525bd667455a6dfe52a04e1cf3dfb3bba8221473d8b7d014d98f93bdb4ada2,c0c4e649e9145af9c661e8af929f6310f7878b5f70e34b634396b694114cba63,281a6c84910870e3311701ab0dcbcc040a829e1c392778d83f017e8d1e42bc73,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
6,4,10,24,18,210,objective_development,36,delay,2,frozen,objective_development/larger/412/a6/s2/frozen/delay/lambda4,b1cc9d538ab4be3713eef556528d6ba1cc4b990867e701479041e8815f9e1c8f,412,larger,a2j1,2,True,0,replace_filter,replace_filter,e438079f7390ceebf319f31d82d0f4b42064d3e75442d97999d265891130a0d4,faf0c36d50d88251e6ac2d45f5e965a4e20ab390fec5b3599fff5c0a25805378,9165915cbf6e86bb95b1baaf1570b2028087d9f14d20902600e9f24a5c38d7bc,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,4,10,24,18,210,objective_development,36,delay,2,frozen,objective_development/larger/412/a6/s2/frozen/delay/lambda4,b1cc9d538ab4be3713eef556528d6ba1cc4b990867e701479041e8815f9e1c8f,412,larger,a3j1,3,True,0,reset_sensor,reset_sensor,0efad490efdac3844957a862013c1fd7653d581c78f05835e4df1a087c7efd6f,7c24c4d0469d8772981460d08d0d32cb26fd4741b31788031e5ffc125aee8548,1e502a77da615ffa422c70139e8de967afba5b1c51f3f4920d3d9a8084102809,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,4,10,24,18,210,objective_development,36,delay,2,frozen,objective_development/larger/412/a6/s2/frozen/delay/lambda4,b1cc9d538ab4be3713eef556528d6ba1cc4b990867e701479041e8815f9e1c8f,412,larger,a4j1,4,True,0,reset_sensor,reset_sensor,450d6177d81140118494dccc1581a3efb0dc2e6c2b2fa443e6803492f2e2f6e0,cc48b20c1384c57b532fdae8c709a3ba96d090d8132c221ee82bbee59804945d,4c850293833998773d9151249ca90fcb0d3a537988216ef1ed7dddd5a72efe3f,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,4,10,24,18,210,objective_development,36,delay,2,frozen,objective_development/larger/412/a6/s2/frozen/delay/lambda4,b1cc9d538ab4be3713eef556528d6ba1cc4b990867e701479041e8815f9e1c8f,412,larger,a1j1,1,True,0,reset_sensor,reset_sensor,d77306ea40c944478fa3ad6001d48b53fab1c1d105d379131456e1eb0f28a48b,791e60aa4a647828cd1d276351dc1ccf588799da4b8870ec60386674f5861c63,7e119101cc2d5e539e79221a17f841aab815c0a9b1435a48a8435a58270768a8,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
6,4,10,24,18,210,objective_development,36,delay,2,frozen,objective_development/larger/412/a6/s2/frozen/delay/lambda4,b1cc9d538ab4be3713eef556528d6ba1cc4b990867e701479041e8815f9e1c8f,412,larger,a5j1,5,True,0,replace_filter,replace_filter,9c03f56e9362907b5c83838f35da0ae8bffa78efd3dc74a470cc60b6ab452042,17754e1036dca3ea9608553f365b7a40cf05376c2d8c9934678b3249803f2f7e,c125281d34efb8f6fb8ea8e7d01e4dfe38c4c227ffa089c813b69c1183260f13,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,4,10,24,18,210,objective_development,36,delay,2,frozen,objective_development/larger/412/a6/s2/frozen/delay/lambda4,b1cc9d538ab4be3713eef556528d6ba1cc4b990867e701479041e8815f9e1c8f,412,larger,a0j2,0,True,0,replace_filter,replace_filter,5ca6f7eaac5a914ccff705422061d8eabcaa2b894561f550f3577a32601772df,91849e8aa97b40457d02df5dce6860097b1080c49636e322fbeb71a7fab5140f,8112f415e2e63430d2de1c2c912677b5e34db8ffe9d4ac9091109210b0ac38f7,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.7272727272727273,0.5289256198347108
6,4,10,24,18,210,objective_development,36,delay,2,frozen,objective_development/larger/412/a6/s2/frozen/delay/lambda4,b1cc9d538ab4be3713eef556528d6ba1cc4b990867e701479041e8815f9e1c8f,412,larger,a3j2,3,True,0,reset_sensor,reset_sensor,39a9f98d4bc20fd9c3f54d61482807b54008383c5937a62b1db75905442e94a0,9739fae5f2cb346150332c536db374fe0cf746ddc5e0738478f3ebda18883f6b,30636d06cec09807a11805f648e8ef36d51c9ca873bcaf8c41f88dfec17294c2,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,4,10,24,18,210,objective_development,36,delay,2,frozen,objective_development/larger/412/a6/s2/frozen/delay/lambda4,b1cc9d538ab4be3713eef556528d6ba1cc4b990867e701479041e8815f9e1c8f,412,larger,a1j2,1,True,0,replace_filter,replace_filter,02b4611035be57b1cea2bd1ba9a595d7fb15f19722cf0b24a3056586bbba7e4e,7fafeb6f1e849ace23d306adcbb4c348fb9f959073b8644362c21246687baba3,4a18167904a9409773cc34a738fac5180f5d71ed74f87405aabcc224e67c95f8,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,4,10,24,18,210,objective_development,36,delay,2,frozen,objective_development/larger/412/a6/s2/frozen/delay/lambda4,b1cc9d538ab4be3713eef556528d6ba1cc4b990867e701479041e8815f9e1c8f,412,larger,a2j2,2,True,0,reset_sensor,reset_sensor,65858e439ce4d1fb0543c582c4d328e4609524313e33645ab09ab71115dc65e5,9d35a17f205f5f7c4d961eea135d5c8f9413ad9130dc98d383bbac1dbc939244,523a40d7007d2ccebd829a697d9bc5c153dc830988bf467d7b89ee6eb48bd975,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,4,10,24,18,210,objective_development,36,delay,2,frozen,objective_development/larger/412/a6/s2/frozen/delay/lambda4,b1cc9d538ab4be3713eef556528d6ba1cc4b990867e701479041e8815f9e1c8f,412,larger,a4j2,4,True,0,replace_filter,replace_filter,412fb9730e4b9227b3ec1ae94032c5f6fe4c8cca86f913bf129b07dd288ffc9a,42b5bb80053239f2d19e16a3463e2f6233c65909e7bd8cbbb6f8bdf6d0c12b48,cf06ca52cde3a3059b5f1947c20afb1069abe089ec111ca7c7558006b3e2988a,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,4,10,24,18,210,objective_development,36,delay,2,frozen,objective_development/larger/412/a6/s2/frozen/delay/lambda4,b1cc9d538ab4be3713eef556528d6ba1cc4b990867e701479041e8815f9e1c8f,412,larger,a5j2,5,True,0,replace_filter,replace_filter,d6e80b917be041df91efb3bbc1b1b6e20f8c54d9bf07be414a21d402b0ec1318,ae5718dceba9c9bb74a86983c61d635f78c6e5a2a32bd59655f9c58e6a3938da,ce59ec0ce89f0d81e6d4716b9da0f39724f9d41b64aad3726307bc3145991483,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
6,8,11,24,18,210,objective_development,36,delay,2,frozen,objective_development/larger/412/a6/s2/frozen/delay/lambda8,b1cc9d538ab4be3713eef556528d6ba1cc4b990867e701479041e8815f9e1c8f,412,larger,a0j0,0,True,0,reset_sensor,reset_sensor,6fc8e1c6547c427c0e91d029c451ac31c28afb7ef50b81a07973cdb7f4496a4d,7f084103c462c58a71d27c9c4e1d48d38714a904f48e0a8400dcc841e60e21e6,37c149a8340ac0f43907d755ab69cbc9fd3a9ff4e54f5844cb49907b132c73b4,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,8,11,24,18,210,objective_development,36,delay,2,frozen,objective_development/larger/412/a6/s2/frozen/delay/lambda8,b1cc9d538ab4be3713eef556528d6ba1cc4b990867e701479041e8815f9e1c8f,412,larger,a3j0,3,False,0,replace_filter,reset_sensor,8735caedb4a4ca4f5848c36c0a91083c097863a539c92bc6d766672cb837961a,7d00fc4c935ce53f67f061a46da3ddd8a019e2f9cad5d92e60bd5dfee4c723b6,d0207f26de8a45e185c1e39bca1b7fe5ead8c56ea419d2a842bfe01298ad5557,0.1836734693877551,0.03373594335693461,0.1836734693877551,0.03373594335693461,0.7272727272727273,0.5289256198347108
6,8,11,24,18,210,objective_development,36,delay,2,frozen,objective_development/larger/412/a6/s2/frozen/delay/lambda8,b1cc9d538ab4be3713eef556528d6ba1cc4b990867e701479041e8815f9e1c8f,412,larger,a4j0,4,True,0,replace_filter,replace_filter,0f6f76ddda96422d1b0a0e741300b0f03cbef23973531daf02d2f140387ab5ce,6523c3261df3dff62f846d9d0769c4d846c1389e5e0c85063a8d41b90ffc534c,45fbc52b66be6b5d950ea5874ac75e658c1c6ce37fce1be7b53b4ceab980816b,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,8,11,24,18,210,objective_development,36,delay,2,frozen,objective_development/larger/412/a6/s2/frozen/delay/lambda8,b1cc9d538ab4be3713eef556528d6ba1cc4b990867e701479041e8815f9e1c8f,412,larger,a1j0,1,True,1,replace_filter,replace_filter,2d0715249822dadffc79c10923bec174234a08ffdba34b585d726cf3598c502a,7487fcbe5d13024adeffaf60c0e7d83fd9f22de7d8da9cfb9754ddc8ab5ea5dd,e4e4e1c109c8ae61ca0029b46cfd0e17d886f5f304f9804ab514a6c68a96b8aa,0.14606741573033707,0.729200858477465,0.1836734693877551,0.6663890045814245,0.2727272727272727,0.5289256198347108
6,8,11,24,18,210,objective_development,36,delay,2,frozen,objective_development/larger/412/a6/s2/frozen/delay/lambda8,b1cc9d538ab4be3713eef556528d6ba1cc4b990867e701479041e8815f9e1c8f,412,larger,a2j0,2,True,0,reset_sensor,reset_sensor,f5c9aa290a8c20eddc2435404bb731e37425e252a7fd30dcb46442afcb26c8e9,fe2d8da24568b23c114de37897e22b975242bcbdeebf3900877b99e6f2a8bf72,bfec76b6ea5521526adfdcea53752b5f32d13b9e8cf0b1481d48a67f5a8791fa,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,8,11,24,18,210,objective_development,36,delay,2,frozen,objective_development/larger/412/a6/s2/frozen/delay/lambda8,b1cc9d538ab4be3713eef556528d6ba1cc4b990867e701479041e8815f9e1c8f,412,larger,a5j0,5,True,0,reset_sensor,reset_sensor,483b22ab8ced91586a74ff48e1fd7af412d38071e1fa878eb1279aec893727de,8b5bac0733a037031c98d16b5f180f841ddd182bec4ab81ccd77cd6e80398784,3432b20dffb1d41d26871c340a2d64707e12ce345229dabcbf0ab8eb07185185,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,8,11,24,18,210,objective_development,36,delay,2,frozen,objective_development/larger/412/a6/s2/frozen/delay/lambda8,b1cc9d538ab4be3713eef556528d6ba1cc4b990867e701479041e8815f9e1c8f,412,larger,a0j1,0,True,0,replace_filter,replace_filter,2b525bd667455a6dfe52a04e1cf3dfb3bba8221473d8b7d014d98f93bdb4ada2,c0c4e649e9145af9c661e8af929f6310f7878b5f70e34b634396b694114cba63,281a6c84910870e3311701ab0dcbcc040a829e1c392778d83f017e8d1e42bc73,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
6,8,11,24,18,210,objective_development,36,delay,2,frozen,objective_development/larger/412/a6/s2/frozen/delay/lambda8,b1cc9d538ab4be3713eef556528d6ba1cc4b990867e701479041e8815f9e1c8f,412,larger,a2j1,2,True,0,replace_filter,replace_filter,e438079f7390ceebf319f31d82d0f4b42064d3e75442d97999d265891130a0d4,faf0c36d50d88251e6ac2d45f5e965a4e20ab390fec5b3599fff5c0a25805378,9165915cbf6e86bb95b1baaf1570b2028087d9f14d20902600e9f24a5c38d7bc,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,8,11,24,18,210,objective_development,36,delay,2,frozen,objective_development/larger/412/a6/s2/frozen/delay/lambda8,b1cc9d538ab4be3713eef556528d6ba1cc4b990867e701479041e8815f9e1c8f,412,larger,a3j1,3,True,0,reset_sensor,reset_sensor,0efad490efdac3844957a862013c1fd7653d581c78f05835e4df1a087c7efd6f,7c24c4d0469d8772981460d08d0d32cb26fd4741b31788031e5ffc125aee8548,1e502a77da615ffa422c70139e8de967afba5b1c51f3f4920d3d9a8084102809,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,8,11,24,18,210,objective_development,36,delay,2,frozen,objective_development/larger/412/a6/s2/frozen/delay/lambda8,b1cc9d538ab4be3713eef556528d6ba1cc4b990867e701479041e8815f9e1c8f,412,larger,a4j1,4,True,0,reset_sensor,reset_sensor,450d6177d81140118494dccc1581a3efb0dc2e6c2b2fa443e6803492f2e2f6e0,cc48b20c1384c57b532fdae8c709a3ba96d090d8132c221ee82bbee59804945d,4c850293833998773d9151249ca90fcb0d3a537988216ef1ed7dddd5a72efe3f,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,8,11,24,18,210,objective_development,36,delay,2,frozen,objective_development/larger/412/a6/s2/frozen/delay/lambda8,b1cc9d538ab4be3713eef556528d6ba1cc4b990867e701479041e8815f9e1c8f,412,larger,a1j1,1,True,0,reset_sensor,reset_sensor,d77306ea40c944478fa3ad6001d48b53fab1c1d105d379131456e1eb0f28a48b,791e60aa4a647828cd1d276351dc1ccf588799da4b8870ec60386674f5861c63,7e119101cc2d5e539e79221a17f841aab815c0a9b1435a48a8435a58270768a8,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
6,8,11,24,18,210,objective_development,36,delay,2,frozen,objective_development/larger/412/a6/s2/frozen/delay/lambda8,b1cc9d538ab4be3713eef556528d6ba1cc4b990867e701479041e8815f9e1c8f,412,larger,a5j1,5,True,0,replace_filter,replace_filter,9c03f56e9362907b5c83838f35da0ae8bffa78efd3dc74a470cc60b6ab452042,17754e1036dca3ea9608553f365b7a40cf05376c2d8c9934678b3249803f2f7e,c125281d34efb8f6fb8ea8e7d01e4dfe38c4c227ffa089c813b69c1183260f13,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,8,11,24,18,210,objective_development,36,delay,2,frozen,objective_development/larger/412/a6/s2/frozen/delay/lambda8,b1cc9d538ab4be3713eef556528d6ba1cc4b990867e701479041e8815f9e1c8f,412,larger,a0j2,0,True,0,replace_filter,replace_filter,5ca6f7eaac5a914ccff705422061d8eabcaa2b894561f550f3577a32601772df,91849e8aa97b40457d02df5dce6860097b1080c49636e322fbeb71a7fab5140f,8112f415e2e63430d2de1c2c912677b5e34db8ffe9d4ac9091109210b0ac38f7,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.7272727272727273,0.5289256198347108
6,8,11,24,18,210,objective_development,36,delay,2,frozen,objective_development/larger/412/a6/s2/frozen/delay/lambda8,b1cc9d538ab4be3713eef556528d6ba1cc4b990867e701479041e8815f9e1c8f,412,larger,a3j2,3,True,0,reset_sensor,reset_sensor,39a9f98d4bc20fd9c3f54d61482807b54008383c5937a62b1db75905442e94a0,9739fae5f2cb346150332c536db374fe0cf746ddc5e0738478f3ebda18883f6b,30636d06cec09807a11805f648e8ef36d51c9ca873bcaf8c41f88dfec17294c2,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,8,11,24,18,210,objective_development,36,delay,2,frozen,objective_development/larger/412/a6/s2/frozen/delay/lambda8,b1cc9d538ab4be3713eef556528d6ba1cc4b990867e701479041e8815f9e1c8f,412,larger,a1j2,1,True,0,replace_filter,replace_filter,02b4611035be57b1cea2bd1ba9a595d7fb15f19722cf0b24a3056586bbba7e4e,7fafeb6f1e849ace23d306adcbb4c348fb9f959073b8644362c21246687baba3,4a18167904a9409773cc34a738fac5180f5d71ed74f87405aabcc224e67c95f8,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,8,11,24,18,210,objective_development,36,delay,2,frozen,objective_development/larger/412/a6/s2/frozen/delay/lambda8,b1cc9d538ab4be3713eef556528d6ba1cc4b990867e701479041e8815f9e1c8f,412,larger,a2j2,2,True,0,reset_sensor,reset_sensor,65858e439ce4d1fb0543c582c4d328e4609524313e33645ab09ab71115dc65e5,9d35a17f205f5f7c4d961eea135d5c8f9413ad9130dc98d383bbac1dbc939244,523a40d7007d2ccebd829a697d9bc5c153dc830988bf467d7b89ee6eb48bd975,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,8,11,24,18,210,objective_development,36,delay,2,frozen,objective_development/larger/412/a6/s2/frozen/delay/lambda8,b1cc9d538ab4be3713eef556528d6ba1cc4b990867e701479041e8815f9e1c8f,412,larger,a4j2,4,True,0,replace_filter,replace_filter,412fb9730e4b9227b3ec1ae94032c5f6fe4c8cca86f913bf129b07dd288ffc9a,42b5bb80053239f2d19e16a3463e2f6233c65909e7bd8cbbb6f8bdf6d0c12b48,cf06ca52cde3a3059b5f1947c20afb1069abe089ec111ca7c7558006b3e2988a,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
