workload,agents,review_ticks,risk,policy,closure_penalty,study,scoring_risk,agreement_bin,examples,errors,observed_error_rate,mean_prediction,brier
larger,3,1,frozen,edf,0,core,analytical,all,288,90,0.3125,0.2709235209235212,0.19640280354566098
larger,3,1,frozen,edf,0,core,analytical,agree,268,79,0.2947761194029851,0.25382826129094854,0.19210093066460593
larger,3,1,frozen,edf,0,core,analytical,disagree,20,11,0.55,0.4999999999999999,0.2540479001517963
larger,3,1,frozen,fcfs,0,core,frozen,all,288,92,0.3194444444444444,0.1485483706591245,0.2454046730635278
larger,3,1,frozen,fcfs,0,core,frozen,agree,269,81,0.30111524163568776,0.14606741573033646,0.23448468120834493
larger,3,1,frozen,fcfs,0,core,frozen,disagree,19,11,0.5789473684210527,0.1836734693877551,0.4000087682763761
larger,3,1,frozen,fcfs,0,core,pooled,all,288,92,0.3194444444444444,0.18367346938775583,0.23583344902586953
larger,3,1,frozen,fcfs,0,core,pooled,agree,269,81,0.30111524163568776,0.1836734693877558,0.22423742275910533
larger,3,1,frozen,fcfs,0,core,pooled,disagree,19,11,0.5789473684210527,0.1836734693877551,0.4000087682763761
larger,3,1,frozen,fcfs,0,core,analytical,all,288,92,0.3194444444444444,0.2709235209235212,0.19640280354566098
larger,3,1,frozen,fcfs,0,core,analytical,agree,269,81,0.30111524163568776,0.25389851783903894,0.18828378689335587
larger,3,1,frozen,fcfs,0,core,analytical,disagree,19,11,0.5789473684210527,0.5119617224880383,0.311350986675662
larger,3,1,frozen,greedy,0,core,frozen,all,288,90,0.3125,0.1485483706591245,0.2407500958768479
larger,3,1,frozen,greedy,0,core,frozen,agree,269,80,0.29739776951672864,0.14606741573033646,0.2318532121803177
larger,3,1,frozen,greedy,0,core,frozen,disagree,19,10,0.5263157894736842,0.1836734693877551,0.36671123873824507
larger,3,1,frozen,greedy,0,core,pooled,all,288,90,0.3125,0.18367346938775583,0.23144002498958852
larger,3,1,frozen,greedy,0,core,pooled,agree,269,80,0.29739776951672864,0.1836734693877558,0.22188555264302917
larger,3,1,frozen,greedy,0,core,pooled,disagree,19,10,0.5263157894736842,0.1836734693877551,0.36671123873824507
larger,3,1,frozen,greedy,0,core,analytical,all,288,90,0.3125,0.2709235209235212,0.19640280354566098
larger,3,1,frozen,greedy,0,core,analytical,agree,269,80,0.29739776951672864,0.25172596919808893,0.19242824476252773
larger,3,1,frozen,greedy,0,core,analytical,disagree,19,10,0.5263157894736842,0.5427204374572795,0.2526741884226505
larger,3,2,frozen,delay,0,core,frozen,all,288,91,0.3159722222222222,0.14828721750872578,0.24286069502402474
larger,3,2,frozen,delay,0,core,frozen,agree,271,80,0.2952029520295203,0.14606741573033646,0.23029957732982198
larger,3,2,frozen,delay,0,core,frozen,disagree,17,11,0.6470588235294118,0.1836734693877551,0.443099688855134
larger,3,2,frozen,delay,0,core,pooled,all,288,91,0.3159722222222222,0.18367346938775583,0.2336367370077292
larger,3,2,frozen,delay,0,core,pooled,agree,271,80,0.2952029520295203,0.1836734693877558,0.22049699464091785
larger,3,2,frozen,delay,0,core,pooled,disagree,17,11,0.6470588235294118,0.1836734693877551,0.443099688855134
larger,3,2,frozen,delay,0,core,analytical,all,288,91,0.3159722222222222,0.2725018037518039,0.19640280354566098
larger,3,2,frozen,delay,0,core,analytical,agree,271,80,0.2952029520295203,0.25906934394019326,0.19079774876008185
larger,3,2,frozen,delay,0,core,analytical,disagree,17,11,0.6470588235294118,0.4866310160427807,0.2857539710098916
larger,3,2,frozen,edf,0,core,frozen,all,288,88,0.3055555555555556,0.14841779408392516,0.23579130910428736
larger,3,2,frozen,edf,0,core,frozen,agree,270,78,0.28888888888888886,0.14606741573033646,0.22583007196061103
larger,3,2,frozen,edf,0,core,frozen,disagree,18,10,0.5555555555555556,0.1836734693877551,0.385209866259429
larger,3,2,frozen,edf,0,core,pooled,all,288,88,0.3055555555555556,0.18367346938775583,0.2270466009533075
larger,3,2,frozen,edf,0,core,pooled,agree,270,78,0.28888888888888886,0.1836734693877558,0.21650238326623264
larger,3,2,frozen,edf,0,core,pooled,disagree,18,10,0.5555555555555556,0.1836734693877551,0.385209866259429
larger,3,2,frozen,edf,0,core,analytical,all,288,88,0.3055555555555556,0.27498196248196255,0.19640280354566098
larger,3,2,frozen,edf,0,core,analytical,agree,270,78,0.28888888888888886,0.25901875901875965,0.19122892499515892
larger,3,2,frozen,edf,0,core,analytical,disagree,18,10,0.5555555555555556,0.5144300144300143,0.2740109818031896
larger,3,2,frozen,fcfs,0,core,frozen,all,288,92,0.3194444444444444,0.14802606435832702,0.24549360047199886
larger,3,2,frozen,fcfs,0,core,frozen,agree,273,82,0.30036630036630035,0.14606741573033646,0.23395453177046405
larger,3,2,frozen,fcfs,0,core,frozen,disagree,15,10,0.6666666666666666,0.1836734693877551,0.45550465083992797
larger,3,2,frozen,fcfs,0,core,pooled,all,288,92,0.3194444444444444,0.18367346938775583,0.23583344902586967
larger,3,2,frozen,fcfs,0,core,pooled,agree,273,82,0.30036630036630035,0.1836734693877558,0.22376360277235013
larger,3,2,frozen,fcfs,0,core,pooled,disagree,15,10,0.6666666666666666,0.1836734693877551,0.45550465083992797
larger,3,2,frozen,fcfs,0,core,analytical,all,288,92,0.3194444444444444,0.2740800865800867,0.19640280354566098
larger,3,2,frozen,fcfs,0,core,analytical,agree,273,82,0.30036630036630035,0.260358688930118,0.19236360423744495
larger,3,2,frozen,fcfs,0,core,analytical,disagree,15,10,0.6666666666666666,0.5238095238095238,0.269916230955192
larger,3,2,frozen,greedy,0,core,frozen,all,288,93,0.3229166666666667,0.14828721750872578,0.24777642536110336
larger,3,2,frozen,greedy,0,core,frozen,agree,271,82,0.3025830258302583,0.14606741573033646,0.23552367451461415
larger,3,2,frozen,greedy,0,core,frozen,disagree,17,11,0.6470588235294118,0.1836734693877551,0.44309968885513407
larger,3,2,frozen,greedy,0,core,pooled,all,288,93,0.3229166666666667,0.18367346938775583,0.2380301610440102
larger,3,2,frozen,greedy,0,core,pooled,agree,271,82,0.3025830258302583,0.1836734693877558,0.2251660209230174
larger,3,2,frozen,greedy,0,core,pooled,disagree,17,11,0.6470588235294118,0.1836734693877551,0.44309968885513407
larger,3,2,frozen,greedy,0,core,analytical,all,288,93,0.3229166666666667,0.2725018037518039,0.19640280354566098
larger,3,2,frozen,greedy,0,core,analytical,agree,271,82,0.3025830258302583,0.25739205444002555,0.18912045925991403
larger,3,2,frozen,greedy,0,core,analytical,disagree,17,11,0.6470588235294118,0.5133689839572193,0.3124919389243302
larger,6,1,frozen,delay,0,core,frozen,all,576,173,0.3003472222222222,0.1488095238095246,0.231711374357127
larger,6,1,frozen,delay,0,core,frozen,agree,534,149,0.27902621722846443,0.14606741573033746,0.21884863022345777
larger,6,1,frozen,delay,0,core,frozen,disagree,42,24,0.5714285714285714,0.1836734693877551,0.39525197834235715
larger,6,1,frozen,delay,0,core,pooled,all,576,173,0.3003472222222222,0.1836734693877559,0.2237515329260939
larger,6,1,frozen,delay,0,core,pooled,agree,534,149,0.27902621722846443,0.1836734693877559,0.21026273384841074
larger,6,1,frozen,delay,0,core,pooled,disagree,42,24,0.5714285714285714,0.1836734693877551,0.39525197834235715
larger,6,1,frozen,delay,0,core,analytical,all,576,173,0.3003472222222222,0.27701118326118207,0.17499935580292675
larger,6,1,frozen,delay,0,core,analytical,agree,534,149,0.27902621722846443,0.2592295345104322,0.17288033237252534
larger,6,1,frozen,delay,0,core,analytical,disagree,42,24,0.5714285714285714,0.5030921459492889,0.20194122513231985
larger,6,1,frozen,delay,0,objective,frozen,all,288,81,0.28125,0.14854837065912452,0.21889046251039254
larger,6,1,frozen,delay,0,objective,frozen,agree,269,72,0.26765799256505574,0.14606741573033646,0.21080145995609964
larger,6,1,frozen,delay,0,objective,frozen,disagree,19,9,0.47368421052631576,0.1836734693877551,0.3334137092001142
larger,6,1,frozen,delay,0,objective,pooled,all,288,81,0.28125,0.18367346938775583,0.2116696168263233
larger,6,1,frozen,delay,0,objective,pooled,agree,269,72,0.26765799256505574,0.1836734693877558,0.2030705917144195
larger,6,1,frozen,delay,0,objective,pooled,disagree,19,9,0.47368421052631576,0.1836734693877551,0.3334137092001142
larger,6,1,frozen,delay,0,objective,analytical,all,288,81,0.28125,0.25919913419913443,0.15927655497460697
larger,6,1,frozen,delay,0,objective,analytical,agree,269,72,0.26765799256505574,0.24255298604741063,0.15911583226795892
larger,6,1,frozen,delay,0,objective,analytical,disagree,19,9,0.47368421052631576,0.49487354750512635,0.16155205013714924
larger,6,1,frozen,delay,4,objective,frozen,all,288,83,0.2881944444444444,0.14854837065912452,0.22354503969707246
larger,6,1,frozen,delay,4,objective,frozen,agree,269,73,0.27137546468401486,0.14606741573033646,0.21343292898412686
larger,6,1,frozen,delay,4,objective,frozen,disagree,19,10,0.5263157894736842,0.1836734693877551,0.36671123873824524
larger,6,1,frozen,delay,4,objective,pooled,all,288,83,0.2881944444444444,0.18367346938775583,0.21606304086260444
larger,6,1,frozen,delay,4,objective,pooled,agree,269,73,0.27137546468401486,0.1836734693877558,0.20542246183049565
larger,6,1,frozen,delay,4,objective,pooled,disagree,19,10,0.5263157894736842,0.1836734693877551,0.36671123873824524
larger,6,1,frozen,delay,4,objective,analytical,all,288,83,0.2881944444444444,0.2623556998557,0.15927655497460697
larger,6,1,frozen,delay,4,objective,analytical,agree,269,73,0.27137546468401486,0.24424274610148283,0.15911583226795892
larger,6,1,frozen,delay,4,objective,analytical,disagree,19,10,0.5263157894736842,0.5187969924812029,0.16155205013714924
larger,6,1,frozen,delay,8,objective,frozen,all,288,83,0.2881944444444444,0.14854837065912452,0.22354503969707246
larger,6,1,frozen,delay,8,objective,frozen,agree,269,73,0.27137546468401486,0.14606741573033646,0.21343292898412686
larger,6,1,frozen,delay,8,objective,frozen,disagree,19,10,0.5263157894736842,0.1836734693877551,0.36671123873824524
larger,6,1,frozen,delay,8,objective,pooled,all,288,83,0.2881944444444444,0.18367346938775583,0.21606304086260444
larger,6,1,frozen,delay,8,objective,pooled,agree,269,73,0.27137546468401486,0.1836734693877558,0.20542246183049565
larger,6,1,frozen,delay,8,objective,pooled,disagree,19,10,0.5263157894736842,0.1836734693877551,0.36671123873824524
larger,6,1,frozen,delay,8,objective,analytical,all,288,83,0.2881944444444444,0.2623556998557,0.15927655497460697
larger,6,1,frozen,delay,8,objective,analytical,agree,269,73,0.27137546468401486,0.24424274610148283,0.15911583226795892
larger,6,1,frozen,delay,8,objective,analytical,disagree,19,10,0.5263157894736842,0.5187969924812029,0.16155205013714924
larger,6,1,frozen,edf,0,core,frozen,all,576,172,0.2986111111111111,0.14926654182272245,0.23050256272184472
larger,6,1,frozen,edf,0,core,frozen,agree,527,147,0.27893738140417457,0.14606741573033738,0.21878574643772453
larger,6,1,frozen,edf,0,core,frozen,disagree,49,25,0.5102040816326531,0.18367346938775522,0.35651811745106193
larger,6,1,frozen,edf,0,core,pooled,all,576,172,0.2986111111111111,0.1836734693877559,0.22265317691702366
larger,6,1,frozen,edf,0,core,pooled,agree,527,147,0.27893738140417457,0.1836734693877559,0.21020653159222744
larger,6,1,frozen,edf,0,core,pooled,disagree,49,25,0.5102040816326531,0.18367346938775522,0.35651811745106193
larger,6,1,frozen,edf,0,core,analytical,all,576,172,0.2986111111111111,0.27622204184704063,0.17499935580292675
larger,6,1,frozen,edf,0,core,analytical,agree,527,147,0.27893738140417457,0.25646270238300467,0.16958806983203817
larger,6,1,frozen,edf,0,core,analytical,disagree,49,25,0.5102040816326531,0.4887357540418766,0.23319828859187458
larger,6,1,frozen,fcfs,0,core,frozen,all,576,172,0.2986111111111111,0.14835250579632678,0.2311152036998669
larger,6,1,frozen,fcfs,0,core,frozen,agree,541,154,0.2846580406654344,0.14606741573033752,0.22283520186985228
larger,6,1,frozen,fcfs,0,core,frozen,disagree,35,18,0.5142857142857142,0.1836734693877551,0.35910037484381496
larger,6,1,frozen,fcfs,0,core,pooled,all,576,172,0.2986111111111111,0.1836734693877559,0.22265317691702372
larger,6,1,frozen,fcfs,0,core,pooled,agree,541,154,0.2846580406654344,0.1836734693877559,0.21382572418608556
larger,6,1,frozen,fcfs,0,core,pooled,disagree,35,18,0.5142857142857142,0.1836734693877551,0.35910037484381496
larger,6,1,frozen,fcfs,0,core,analytical,all,576,172,0.2986111111111111,0.27464375901875787,0.17499935580292675
larger,6,1,frozen,fcfs,0,core,analytical,agree,541,154,0.2846580406654344,0.2602443766953922,0.17208594991440587
larger,6,1,frozen,fcfs,0,core,analytical,disagree,35,18,0.5142857142857142,0.49721706864564,0.2200322868226394
larger,6,1,frozen,greedy,0,core,frozen,all,576,175,0.3038194444444444,0.1486789472343252,0.23438733624058317
larger,6,1,frozen,greedy,0,core,frozen,agree,536,153,0.28544776119402987,0.14606741573033746,0.2233942175249255
larger,6,1,frozen,greedy,0,core,frozen,disagree,40,22,0.55,0.1836734693877551,0.3816951270304038
larger,6,1,frozen,greedy,0,core,pooled,all,576,175,0.3038194444444444,0.1836734693877559,0.2259482449442345
larger,6,1,frozen,greedy,0,core,pooled,agree,536,153,0.28544776119402987,0.1836734693877559,0.2143253432960133
larger,6,1,frozen,greedy,0,core,pooled,disagree,40,22,0.55,0.1836734693877551,0.3816951270304038
larger,6,1,frozen,greedy,0,core,analytical,all,576,175,0.3038194444444444,0.2718253968253956,0.17499935580292675
larger,6,1,frozen,greedy,0,core,analytical,agree,536,153,0.28544776119402987,0.2554031789106403,0.1729973844724763
larger,6,1,frozen,greedy,0,core,analytical,disagree,40,22,0.55,0.49188311688311687,0.20182577163096654
larger,6,2,frozen,delay,0,core,frozen,all,576,170,0.2951388888888889,0.14822192922112742,0.2286142820958458
larger,6,2,frozen,delay,0,core,frozen,agree,543,152,0.27992633517495397,0.14606741573033755,0.2194857923653549
larger,6,2,frozen,delay,0,core,frozen,disagree,33,18,0.5454545454545454,0.1836734693877551,0.3788194312975653
larger,6,2,frozen,delay,0,core,pooled,all,576,170,0.2951388888888889,0.1836734693877559,0.22045646489888304
larger,6,2,frozen,delay,0,core,pooled,agree,543,152,0.27992633517495397,0.1836734693877559,0.21083219622272037
larger,6,2,frozen,delay,0,core,pooled,disagree,33,18,0.5454545454545454,0.1836734693877551,0.3788194312975653
larger,6,2,frozen,delay,0,core,analytical,all,576,170,0.2951388888888889,0.2714871933621921,0.17499935580292675
larger,6,2,frozen,delay,0,core,analytical,agree,543,152,0.27992633517495397,0.25777905335916257,0.17284272733795567
larger,6,2,frozen,delay,0,core,analytical,disagree,33,18,0.5454545454545454,0.49704840613931517,0.21048569690836524
larger,6,2,frozen,delay,0,objective,frozen,all,288,80,0.2777777777777778,0.14841779408392514,0.21612838775597246
larger,6,2,frozen,delay,0,objective,frozen,agree,270,70,0.25925925925925924,0.14606741573033646,0.2048562891890752
larger,6,2,frozen,delay,0,objective,frozen,disagree,18,10,0.5555555555555556,0.1836734693877551,0.38520986625942916
larger,6,2,frozen,delay,0,objective,pooled,all,288,80,0.2777777777777778,0.18367346938775583,0.2094729048081827
larger,6,2,frozen,delay,0,objective,pooled,agree,270,70,0.25925925925925924,0.1836734693877558,0.19775710737809926
larger,6,2,frozen,delay,0,objective,pooled,disagree,18,10,0.5555555555555556,0.1836734693877551,0.38520986625942916
larger,6,2,frozen,delay,0,objective,analytical,all,288,80,0.2777777777777778,0.26303210678210687,0.15927655497460697
larger,6,2,frozen,delay,0,objective,analytical,agree,270,70,0.25925925925925924,0.2438672438672445,0.15691859847704
larger,6,2,frozen,delay,0,objective,analytical,disagree,18,10,0.5555555555555556,0.5505050505050506,0.19464590243811022
larger,6,2,frozen,delay,4,objective,frozen,all,288,79,0.2743055555555556,0.14880952380952325,0.21379969189387893
larger,6,2,frozen,delay,4,objective,frozen,agree,267,69,0.25842696629213485,0.14606741573033646,0.20426713798762755
larger,6,2,frozen,delay,4,objective,frozen,disagree,21,10,0.47619047619047616,0.1836734693877551,0.3349993058447871
larger,6,2,frozen,delay,4,objective,pooled,all,288,79,0.2743055555555556,0.18367346938775583,0.2072761927900421
larger,6,2,frozen,delay,4,objective,pooled,agree,267,69,0.25842696629213485,0.1836734693877558,0.19723055468461234
larger,6,2,frozen,delay,4,objective,pooled,disagree,21,10,0.47619047619047616,0.1836734693877551,0.3349993058447871
larger,6,2,frozen,delay,4,objective,analytical,all,288,79,0.2743055555555556,0.2614538239538241,0.15927655497460697
larger,6,2,frozen,delay,4,objective,analytical,agree,267,69,0.25842696629213485,0.24184055644729882,0.15784599660274545
larger,6,2,frozen,delay,4,objective,analytical,disagree,21,10,0.47619047619047616,0.5108225108225108,0.1774650828454168
larger,6,2,frozen,delay,8,objective,frozen,all,288,79,0.2743055555555556,0.14880952380952325,0.21379969189387893
larger,6,2,frozen,delay,8,objective,frozen,agree,267,69,0.25842696629213485,0.14606741573033646,0.20426713798762755
larger,6,2,frozen,delay,8,objective,frozen,disagree,21,10,0.47619047619047616,0.1836734693877551,0.3349993058447871
larger,6,2,frozen,delay,8,objective,pooled,all,288,79,0.2743055555555556,0.18367346938775583,0.2072761927900421
larger,6,2,frozen,delay,8,objective,pooled,agree,267,69,0.25842696629213485,0.1836734693877558,0.19723055468461234
larger,6,2,frozen,delay,8,objective,pooled,disagree,21,10,0.47619047619047616,0.1836734693877551,0.3349993058447871
larger,6,2,frozen,delay,8,objective,analytical,all,288,79,0.2743055555555556,0.2614538239538241,0.15927655497460697
larger,6,2,frozen,delay,8,objective,analytical,agree,267,69,0.25842696629213485,0.24184055644729882,0.15784599660274545
larger,6,2,frozen,delay,8,objective,analytical,disagree,21,10,0.47619047619047616,0.5108225108225108,0.1774650828454168
larger,6,2,frozen,edf,0,core,frozen,all,576,175,0.3038194444444444,0.14848308237152621,0.23406159843696153
larger,6,2,frozen,edf,0,core,frozen,agree,539,151,0.28014842300556586,0.1460674157303375,0.21964300060500153
larger,6,2,frozen,edf,0,core,frozen,disagree,37,24,0.6486486486486487,0.1836734693877551,0.4441054965836306
larger,6,2,frozen,edf,0,core,pooled,all,576,175,0.3038194444444444,0.1836734693877559,0.22594824494423454
larger,6,2,frozen,edf,0,core,pooled,agree,539,151,0.28014842300556586,0.1836734693877559,0.21097270076861768
larger,6,2,frozen,edf,0,core,pooled,disagree,37,24,0.6486486486486487,0.1836734693877551,0.4441054965836306
larger,6,2,frozen,edf,0,core,analytical,all,576,175,0.3038194444444444,0.2745310245310234,0.17499935580292675
larger,6,2,frozen,edf,0,core,analytical,agree,539,151,0.28014842300556586,0.25839095968965975,0.17441674533932902
larger,6,2,frozen,edf,0,core,analytical,disagree,37,24,0.6486486486486487,0.5096525096525096,0.18348657309696276
larger,6,2,frozen,fcfs,0,core,frozen,all,576,169,0.2934027777777778,0.14822192922112745,0.22725477293637686
larger,6,2,frozen,fcfs,0,core,frozen,agree,543,150,0.27624309392265195,0.14606741573033755,0.21687855417552307
larger,6,2,frozen,fcfs,0,core,frozen,disagree,33,19,0.5757575757575758,0.1836734693877551,0.397990736183156
larger,6,2,frozen,fcfs,0,core,pooled,all,576,169,0.2934027777777778,0.1836734693877559,0.21935810888981275
larger,6,2,frozen,fcfs,0,core,pooled,agree,543,150,0.27624309392265195,0.1836734693877559,0.20850198236922315
larger,6,2,frozen,fcfs,0,core,pooled,disagree,33,19,0.5757575757575758,0.1836734693877551,0.397990736183156
larger,6,2,frozen,fcfs,0,core,analytical,all,576,169,0.2934027777777778,0.2693452380952368,0.17499935580292675
larger,6,2,frozen,fcfs,0,core,analytical,agree,543,150,0.27624309392265195,0.2565831958097139,0.17274333138579367
larger,6,2,frozen,fcfs,0,core,analytical,disagree,33,19,0.5757575757575758,0.47933884297520657,0.2121212121212122
larger,6,2,frozen,greedy,0,core,frozen,all,576,173,0.3003472222222222,0.14861365894672557,0.23190794285430283
larger,6,2,frozen,greedy,0,core,frozen,agree,537,151,0.2811918063314711,0.1460674157303375,0.22038157531884459
larger,6,2,frozen,greedy,0,core,frozen,disagree,39,22,0.5641025641025641,0.1836734693877551,0.3906171573810056
larger,6,2,frozen,greedy,0,core,pooled,all,576,173,0.3003472222222222,0.1836734693877559,0.2237515329260939
larger,6,2,frozen,greedy,0,core,pooled,agree,537,151,0.2811918063314711,0.1836734693877559,0.2116328004237823
larger,6,2,frozen,greedy,0,core,pooled,disagree,39,22,0.5641025641025641,0.1836734693877551,0.3906171573810056
larger,6,2,frozen,greedy,0,core,analytical,all,576,173,0.3003472222222222,0.2734036796536785,0.17499935580292675
larger,6,2,frozen,greedy,0,core,analytical,agree,537,151,0.2811918063314711,0.25652373697066294,0.17404337421750157
larger,6,2,frozen,greedy,0,core,analytical,disagree,39,22,0.5641025641025641,0.5058275058275057,0.1881624868637857
original,3,1,analytical,delay,0,core,frozen,all,192,55,0.2864583333333333,0.14861365894672443,0.2214235993041481
original,3,1,analytical,delay,0,core,frozen,agree,179,46,0.2569832402234637,0.14606741573033674,0.20324517459070288
original,3,1,analytical,delay,0,core,frozen,disagree,13,9,0.6923076923076923,0.1836734693877551,0.47172652420465844
original,3,1,analytical,delay,0,core,pooled,all,192,55,0.2864583333333333,0.18367346938775575,0.21496468485353362
original,3,1,analytical,delay,0,core,pooled,agree,179,46,0.2569832402234637,0.18367346938775572,0.19631717696769724
original,3,1,analytical,delay,0,core,pooled,disagree,13,9,0.6923076923076923,0.1836734693877551,0.47172652420465844
original,3,1,analytical,delay,0,core,analytical,all,192,55,0.2864583333333333,0.2669778138528145,0.15033100016866222
original,3,1,analytical,delay,0,core,analytical,agree,179,46,0.2569832402234637,0.2444315461075243,0.14599106182941313
original,3,1,analytical,delay,0,core,analytical,disagree,13,9,0.6923076923076923,0.5774225774225775,0.21008861268601528
original,3,1,analytical,greedy,0,core,frozen,all,192,55,0.2864583333333333,0.14880952380952348,0.22109645423177285
original,3,1,analytical,greedy,0,core,frozen,agree,178,45,0.25280898876404495,0.14606741573033677,0.2002903673778558
original,3,1,analytical,greedy,0,core,frozen,disagree,14,10,0.7142857142857143,0.1836734693877551,0.48563098708871316
original,3,1,analytical,greedy,0,core,pooled,all,192,55,0.2864583333333333,0.18367346938775575,0.21496468485353362
original,3,1,analytical,greedy,0,core,pooled,agree,178,45,0.25280898876404495,0.18367346938775572,0.19367632400357518
original,3,1,analytical,greedy,0,core,pooled,disagree,14,10,0.7142857142857143,0.1836734693877551,0.48563098708871316
original,3,1,analytical,greedy,0,core,analytical,all,192,55,0.2864583333333333,0.2669778138528145,0.15033100016866222
original,3,1,analytical,greedy,0,core,analytical,agree,178,45,0.25280898876404495,0.24171895520210177,0.1463933702369421
original,3,1,analytical,greedy,0,core,analytical,disagree,14,10,0.7142857142857143,0.588126159554731,0.2003951521576753
original,3,1,frozen,delay,0,core,frozen,all,384,107,0.2786458333333333,0.14939711839792033,0.216739335876224
original,3,1,frozen,delay,0,core,frozen,agree,350,92,0.26285714285714284,0.14606741573033633,0.20740310566847647
original,3,1,frozen,delay,0,core,frozen,disagree,34,15,0.4411764705882353,0.1836734693877551,0.31284758801479756
original,3,1,frozen,delay,0,core,pooled,all,384,107,0.2786458333333333,0.18367346938775586,0.21002208281271686
original,3,1,frozen,delay,0,core,pooled,agree,350,92,0.26285714285714284,0.18367346938775586,0.20003331945022962
original,3,1,frozen,delay,0,core,pooled,disagree,34,15,0.4411764705882353,0.1836734693877551,0.31284758801479756
original,3,1,frozen,delay,0,core,analytical,all,384,107,0.2786458333333333,0.27577110389610343,0.15706651978973443
original,3,1,frozen,delay,0,core,analytical,agree,350,92,0.26285714285714284,0.25695732838589974,0.15257451268583028
original,3,1,frozen,delay,0,core,analytical,disagree,34,15,0.4411764705882353,0.469442322383499,0.20330776938874734
original,3,1,frozen,edf,0,core,frozen,all,384,107,0.2786458333333333,0.14949505082931985,0.21677162820283546
original,3,1,frozen,edf,0,core,frozen,agree,349,92,0.2636103151862464,0.14606741573033633,0.20793625012615652
original,3,1,frozen,edf,0,core,frozen,disagree,35,15,0.42857142857142855,0.1836734693877551,0.3048729695960015
original,3,1,frozen,edf,0,core,pooled,all,384,107,0.2786458333333333,0.18367346938775586,0.21002208281271686
original,3,1,frozen,edf,0,core,pooled,agree,349,92,0.2636103151862464,0.18367346938775586,0.20050981622986658
original,3,1,frozen,edf,0,core,pooled,disagree,35,15,0.42857142857142855,0.1836734693877551,0.3048729695960015
original,3,1,frozen,edf,0,core,analytical,all,384,107,0.2786458333333333,0.27577110389610343,0.15706651978973443
original,3,1,frozen,edf,0,core,analytical,agree,349,92,0.2636103151862464,0.25691214229896175,0.15279856525716717
original,3,1,frozen,edf,0,core,analytical,disagree,35,15,0.42857142857142855,0.4638218923933211,0.19962412355733333
original,3,1,frozen,fcfs,0,core,frozen,all,384,105,0.2734375,0.14939711839792033,0.213052538123415
original,3,1,frozen,fcfs,0,core,frozen,agree,350,90,0.2571428571428571,0.14606741573033633,0.20335816184825176
original,3,1,frozen,fcfs,0,core,frozen,disagree,34,15,0.4411764705882353,0.1836734693877551,0.31284758801479756
original,3,1,frozen,fcfs,0,core,pooled,all,384,105,0.2734375,0.18367346938775586,0.20672701478550604
original,3,1,frozen,fcfs,0,core,pooled,agree,350,90,0.2571428571428571,0.18367346938775586,0.1964181591003755
original,3,1,frozen,fcfs,0,core,pooled,disagree,34,15,0.4411764705882353,0.1836734693877551,0.31284758801479756
original,3,1,frozen,fcfs,0,core,analytical,all,384,105,0.2734375,0.2727272727272722,0.15706651978973443
original,3,1,frozen,fcfs,0,core,analytical,agree,350,90,0.2571428571428571,0.25528756957328386,0.15112160566706057
original,3,1,frozen,fcfs,0,core,analytical,disagree,34,15,0.4411764705882353,0.4522536287242171,0.21826416517020042
original,3,1,frozen,greedy,0,core,frozen,all,384,105,0.2734375,0.14959298326071938,0.21292125791383884
original,3,1,frozen,greedy,0,core,frozen,agree,348,89,0.2557471264367816,0.14606741573033633,0.20237017269676
original,3,1,frozen,greedy,0,core,frozen,disagree,36,16,0.4444444444444444,0.1836734693877551,0.31491508167892984
original,3,1,frozen,greedy,0,core,pooled,all,384,105,0.2734375,0.18367346938775586,0.20672701478550604
original,3,1,frozen,greedy,0,core,pooled,agree,348,89,0.2557471264367816,0.18367346938775586,0.1955351457965319
original,3,1,frozen,greedy,0,core,pooled,disagree,36,16,0.4444444444444444,0.1836734693877551,0.31491508167892984
original,3,1,frozen,greedy,0,core,analytical,all,384,105,0.2734375,0.2757711038961033,0.15706651978973443
original,3,1,frozen,greedy,0,core,analytical,agree,348,89,0.2557471264367816,0.2555605314226004,0.15302390548696002
original,3,1,frozen,greedy,0,core,analytical,disagree,36,16,0.4444444444444444,0.47113997113997136,0.19614512471655343
original,3,1,frozen,myopic,0,core,frozen,all,384,103,0.2682291666666667,0.14939711839792033,0.20956160523340503
original,3,1,frozen,myopic,0,core,frozen,agree,350,89,0.2542857142857143,0.14606741573033633,0.20133568993813933
original,3,1,frozen,myopic,0,core,frozen,disagree,34,14,0.4117647058823529,0.1836734693877551,0.2942401450376069
original,3,1,frozen,myopic,0,core,pooled,all,384,103,0.2682291666666667,0.18367346938775586,0.20343194675829535
original,3,1,frozen,myopic,0,core,pooled,agree,350,89,0.2542857142857143,0.18367346938775586,0.1946105789254485
original,3,1,frozen,myopic,0,core,pooled,disagree,34,14,0.4117647058823529,0.1836734693877551,0.2942401450376069
original,3,1,frozen,myopic,0,core,analytical,all,384,103,0.2682291666666667,0.2750946969696964,0.15706651978973443
original,3,1,frozen,myopic,0,core,analytical,agree,350,89,0.2542857142857143,0.2565862708719851,0.15371900826446316
original,3,1,frozen,myopic,0,core,analytical,disagree,34,14,0.4117647058823529,0.4656226126814364,0.19152619725576195
original,3,1,frozen,uncertainty,0,core,frozen,all,384,104,0.2708333333333333,0.14929918596652078,0.21137271178319814
